"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/GETSTATIC.java",68,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","BCELifierTestCase.java"
"v.visitPushInstruction(this);","// removed call to visitPushInstruction()","org/apache/bcel/generic/GETSTATIC.java",69,"removed call to org/apache/bcel/generic/Visitor::visitPushInstruction","BCELifierTestCase.java"
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/GETSTATIC.java",70,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower","BCELifierTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/GETSTATIC.java",71,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","BCELifierTestCase.java"
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/GETSTATIC.java",72,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass","BCELifierTestCase.java"
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/GETSTATIC.java",73,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction","BCELifierTestCase.java"
"v.visitFieldOrMethod(this);","// removed call to visitFieldOrMethod()","org/apache/bcel/generic/GETSTATIC.java",74,"removed call to org/apache/bcel/generic/Visitor::visitFieldOrMethod","BCELifierTestCase.java"
"v.visitFieldInstruction(this);","// removed call to visitFieldInstruction()","org/apache/bcel/generic/GETSTATIC.java",75,"removed call to org/apache/bcel/generic/Visitor::visitFieldInstruction","BCELifierTestCase.java"
"v.visitGETSTATIC(this);","// removed call to visitGETSTATIC()","org/apache/bcel/generic/GETSTATIC.java",76,"removed call to org/apache/bcel/generic/Visitor::visitGETSTATIC","BCELifierTestCase.java"
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_FIELD_AND_METHOD_RESOLUTION,","return null;","org/apache/bcel/generic/GETSTATIC.java",53,"replaced return value with null for org/apache/bcel/generic/GETSTATIC::getExceptions",""
"return getFieldSize(cpg);","return 0;","org/apache/bcel/generic/GETSTATIC.java",47,"replaced int return with 0 for org/apache/bcel/generic/GETSTATIC::produceStack","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java"
