"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (consume > stack().slotsUsed()) {","if (consume >= stack().slotsUsed()) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",207,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (consume > stack().slotsUsed()) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",207,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (consume > stack().slotsUsed()) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",207,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",208,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"final int produce = o.produceStack(cpg) - o.consumeStack(cpg); // Stack values are always consumed first; then produced.","final int produce = o.produceStack(cpg) + o.consumeStack(cpg); // Stack values are always consumed first; then produced.","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",212,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( produce + stack().slotsUsed() > stack().maxStack() ) {","if ( produce - stack().slotsUsed() > stack().maxStack() ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",213,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( produce + stack().slotsUsed() > stack().maxStack() ) {","if ( produce + stack().slotsUsed() >= stack().maxStack() ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",213,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( produce + stack().slotsUsed() > stack().maxStack() ) {","if ( false ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",213,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( produce + stack().slotsUsed() > stack().maxStack() ) {","if ( true ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",213,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Cannot produce ""+produce+"" stack slots: only ""+(stack().maxStack()-stack().slotsUsed())+","constraintViolated(o, ""Cannot produce ""+produce+"" stack slots: only ""+(stack().maxStack()+stack().slotsUsed())+","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",214,"Replaced integer subtraction with addition",""
"constraintViolated(o, ""Cannot produce ""+produce+"" stack slots: only ""+(stack().maxStack()-stack().slotsUsed())+","constraintViolated(o, ""Cannot produce ""+produce+"" stack slots: only ""+(stack().maxStack()-stack().slotsUsed())+  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",214,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! ((arrayref instanceof ArrayType) || arrayref.equals(Type.NULL)) ) {","if (! ((false) || arrayref.equals(Type.NULL)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",181,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (! ((arrayref instanceof ArrayType) || arrayref.equals(Type.NULL)) ) {","if (! ((true) || arrayref.equals(Type.NULL)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",181,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (! ((arrayref instanceof ArrayType) || arrayref.equals(Type.NULL)) ) {","if (! ((arrayref instanceof ArrayType) || false) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",181,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java"
"if (! ((arrayref instanceof ArrayType) || arrayref.equals(Type.NULL)) ) {","if (! ((arrayref instanceof ArrayType) || true) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",181,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java"
"constraintViolated(o, ""The 'arrayref' does not refer to an array but is of type ""+arrayref+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",182,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","VerifierArrayAccessTestCase.java"
"return arrayref instanceof ArrayType;","return false;","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",184,"replaced boolean return with false for org/apache/bcel/verifier/structurals/InstConstraintVisitor::arrayrefOfArrayType","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
