"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < local_variable_type_table_length; i++) {","for (int i = 0; i <= local_variable_type_table_length; i++) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",76,"changed conditional boundary","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < local_variable_type_table_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",76,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < local_variable_type_table_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",76,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"v.visitLocalVariableTypeTable(this);","// removed call to visitLocalVariableTypeTable()","org/apache/bcel/classfile/LocalVariableTypeTable.java",83,"removed call to org/apache/bcel/classfile/Visitor::visitLocalVariableTypeTable","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < localVariableTypeTable.length; i++) {","for (int i = 0; i <= localVariableTypeTable.length; i++) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",139,"changed conditional boundary","LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java"
"for (int i = 0; i < localVariableTypeTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",139,"removed conditional - replaced comparison check with false","LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java"
"for (int i = 0; i < localVariableTypeTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",139,"removed conditional - replaced comparison check with true","LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java"
"c.setConstantPool(constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/LocalVariableTypeTable.java",143,"removed call to org/apache/bcel/classfile/LocalVariableTypeTable::setConstantPool","LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java"
"return c;","return null;","org/apache/bcel/classfile/LocalVariableTypeTable.java",144,"replaced return value with null for org/apache/bcel/classfile/LocalVariableTypeTable::copy","LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java"
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/LocalVariableTypeTable.java",88,"removed call to org/apache/bcel/classfile/Attribute::dump","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"file.writeShort(localVariableTypeTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/LocalVariableTypeTable.java",89,"removed call to java/io/DataOutputStream::writeShort","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"variable.dump(file);","// removed call to dump()","org/apache/bcel/classfile/LocalVariableTypeTable.java",91,"removed call to org/apache/bcel/classfile/LocalVariable::dump","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"if (variable.getIndex() == index) {","if (false) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",101,"removed conditional - replaced equality check with false",""
"if (variable.getIndex() == index) {","if (true) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",101,"removed conditional - replaced equality check with true",""
"return variable;","return null;","org/apache/bcel/classfile/LocalVariableTypeTable.java",102,"replaced return value with null for org/apache/bcel/classfile/LocalVariableTypeTable::getLocalVariable",""
"return localVariableTypeTable;","return null;","org/apache/bcel/classfile/LocalVariableTypeTable.java",96,"replaced return value with null for org/apache/bcel/classfile/LocalVariableTypeTable::getLocalVariableTypeTable","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
