"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setIndex(n);","// removed call to setIndex()","org/apache/bcel/generic/LocalVariableInstruction.java",77,"removed call to org/apache/bcel/generic/LocalVariableInstruction::setIndex","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (wide()) {","if (false) {","org/apache/bcel/generic/LocalVariableInstruction.java",87,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (wide()) {","if (true) {","org/apache/bcel/generic/LocalVariableInstruction.java",87,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"out.writeByte(Const.WIDE);","// removed call to writeByte()","org/apache/bcel/generic/LocalVariableInstruction.java",88,"removed call to java/io/DataOutputStream::writeByte",""
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/LocalVariableInstruction.java",90,"removed call to java/io/DataOutputStream::writeByte","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (super.getLength() > 1) { // Otherwise ILOAD_n, instruction, e.g.","if (super.getLength() >= 1) { // Otherwise ILOAD_n, instruction, e.g.","org/apache/bcel/generic/LocalVariableInstruction.java",91,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (super.getLength() > 1) { // Otherwise ILOAD_n, instruction, e.g.","if (false) { // Otherwise ILOAD_n, instruction, e.g.","org/apache/bcel/generic/LocalVariableInstruction.java",91,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (super.getLength() > 1) { // Otherwise ILOAD_n, instruction, e.g.","if (true) { // Otherwise ILOAD_n, instruction, e.g.","org/apache/bcel/generic/LocalVariableInstruction.java",91,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (wide()) {","if (false) {","org/apache/bcel/generic/LocalVariableInstruction.java",92,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (wide()) {","if (true) {","org/apache/bcel/generic/LocalVariableInstruction.java",92,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeShort(n);","// removed call to writeShort()","org/apache/bcel/generic/LocalVariableInstruction.java",93,"removed call to java/io/DataOutputStream::writeShort",""
"out.writeByte(n);","// removed call to writeByte()","org/apache/bcel/generic/LocalVariableInstruction.java",95,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return canonTag;","return 0;","org/apache/bcel/generic/LocalVariableInstruction.java",188,"replaced short return with 0 for org/apache/bcel/generic/LocalVariableInstruction::getCanonicalTag",""
"return n;","return 0;","org/apache/bcel/generic/LocalVariableInstruction.java",154,"replaced int return with 0 for org/apache/bcel/generic/LocalVariableInstruction::getIndex","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"switch (canonTag) {","switch (canonTag) { // switch default changed to first case","org/apache/bcel/generic/LocalVariableInstruction.java",202,"Changed switch default to be first case","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
