"mutation_line","mutated_line","source_file","line_number","description","test_file"
"super.setLength(5);","// removed call to setLength()","org/apache/bcel/generic/GOTO_W.java",41,"removed call to org/apache/bcel/generic/GotoInstruction::setLength",""
"v.visitUnconditionalBranch(this);","// removed call to visitUnconditionalBranch()","org/apache/bcel/generic/GOTO_W.java",77,"removed call to org/apache/bcel/generic/Visitor::visitUnconditionalBranch",""
"v.visitBranchInstruction(this);","// removed call to visitBranchInstruction()","org/apache/bcel/generic/GOTO_W.java",78,"removed call to org/apache/bcel/generic/Visitor::visitBranchInstruction",""
"v.visitGotoInstruction(this);","// removed call to visitGotoInstruction()","org/apache/bcel/generic/GOTO_W.java",79,"removed call to org/apache/bcel/generic/Visitor::visitGotoInstruction",""
"v.visitGOTO_W(this);","// removed call to visitGOTO_W()","org/apache/bcel/generic/GOTO_W.java",80,"removed call to org/apache/bcel/generic/Visitor::visitGOTO_W",""
"super.setIndex(getTargetOffset());","super.setIndex(getTargetOffset());  // removed call to setIndex()","org/apache/bcel/generic/GOTO_W.java",51,"removed call to org/apache/bcel/generic/GotoInstruction::setIndex",""
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/GOTO_W.java",52,"removed call to java/io/DataOutputStream::writeByte",""
"out.writeInt(super.getIndex());","out.writeInt(super.getIndex());  // removed call to writeInt()","org/apache/bcel/generic/GOTO_W.java",53,"removed call to java/io/DataOutputStream::writeInt",""
"super.setIndex(bytes.readInt());","super.setIndex(bytes.readInt());  // removed call to setIndex()","org/apache/bcel/generic/GOTO_W.java",62,"removed call to org/apache/bcel/generic/GotoInstruction::setIndex",""
"super.setLength(5);","// removed call to setLength()","org/apache/bcel/generic/GOTO_W.java",63,"removed call to org/apache/bcel/generic/GotoInstruction::setLength",""
