"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (k==i) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",457,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (k==i) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",457,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return true;","return false;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",458,"replaced boolean return with false for org/apache/bcel/verifier/statics/Pass3aVerifier::contains","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",461,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass3aVerifier::contains","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (lnt != null) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",244,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (lnt != null) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",244,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (instructionPosition == offset) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",252,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (instructionPosition == offset) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",252,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (offsets.contains(offset)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",253,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (offsets.contains(offset)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",253,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"addMessage(""LineNumberTable attribute '"" + code.getLineNumberTable() +","addMessage(""LineNumberTable attribute '"" + code.getLineNumberTable() +  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",254,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier::addMessage",""
"offsets.add(offset);","// removed call to add()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",258,"removed call to org/apache/bcel/verifier/statics/IntList::add","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (att instanceof LocalVariableTable) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",276,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (att instanceof LocalVariableTable) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",276,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!contains(instructionPositions, startpc)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",283,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!contains(instructionPositions, startpc)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",283,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((!contains(instructionPositions, startpc + length)) && (startpc + length != codeLength)) {","if ((!contains(instructionPositions, startpc - length)) && (startpc + length != codeLength)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",288,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((!contains(instructionPositions, startpc + length)) && (startpc + length != codeLength)) {","if ((!contains(instructionPositions, startpc + length)) && (false)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",288,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((!contains(instructionPositions, startpc + length)) && (startpc + length != codeLength)) {","if ((!contains(instructionPositions, startpc + length)) && (true)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",288,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((!contains(instructionPositions, startpc + length)) && (startpc + length != codeLength)) {","if ((!contains(instructionPositions, startpc + length)) && (startpc - length != codeLength)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",288,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((!contains(instructionPositions, startpc + length)) && (startpc + length != codeLength)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",288,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((!contains(instructionPositions, startpc + length)) && (startpc + length != codeLength)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",288,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"+ ""' has a LocalVariableTable attribute '"" + code.getLocalVariableTable()","- ""' has a LocalVariableTable attribute '"" + code.getLocalVariableTable()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",290,"Replaced integer addition with subtraction",""
"if (startpc >= endpc) {","if (startpc > endpc) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",309,"changed conditional boundary",""
"if (startpc >= endpc) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",309,"removed conditional - replaced comparison check with false",""
"if (startpc >= endpc) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",309,"removed conditional - replaced comparison check with true",""
"if (!contains(instructionPositions, startpc)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",313,"removed conditional - replaced equality check with false",""
"if (!contains(instructionPositions, startpc)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",313,"removed conditional - replaced equality check with true",""
"if ( (!contains(instructionPositions, endpc)) && (endpc != codeLength)) {","if ( (!contains(instructionPositions, endpc)) && (false)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",317,"removed conditional - replaced equality check with false",""
"if ( (!contains(instructionPositions, endpc)) && (endpc != codeLength)) {","if ( (!contains(instructionPositions, endpc)) && (true)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",317,"removed conditional - replaced equality check with true",""
"if ( (!contains(instructionPositions, endpc)) && (endpc != codeLength)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",317,"removed conditional - replaced equality check with false",""
"if ( (!contains(instructionPositions, endpc)) && (endpc != codeLength)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",317,"removed conditional - replaced equality check with true",""
"if (!contains(instructionPositions, handlerpc)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",322,"removed conditional - replaced equality check with false",""
"if (!contains(instructionPositions, handlerpc)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",322,"removed conditional - replaced equality check with true",""
"if (myOwner.doPass2().equals(VerificationResult.VR_OK)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",162,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (myOwner.doPass2().equals(VerificationResult.VR_OK)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",162,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (methodNo >= methods.length) {","if (methodNo > methods.length) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",167,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (methodNo >= methods.length) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",167,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (methodNo >= methods.length) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",167,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
