"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitMethodParameter(this);","// removed call to visitMethodParameter()","org/apache/bcel/classfile/MethodParameter.java",95,"removed call to org/apache/bcel/classfile/Visitor::visitMethodParameter",""
"return (MethodParameter) clone();","return null;","org/apache/bcel/classfile/MethodParameter.java",114,"replaced return value with null for org/apache/bcel/classfile/MethodParameter::copy",""
"file.writeShort(nameIndex);","// removed call to writeShort()","org/apache/bcel/classfile/MethodParameter.java",105,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(accessFlags);","// removed call to writeShort()","org/apache/bcel/classfile/MethodParameter.java",106,"removed call to java/io/DataOutputStream::writeShort",""
"return accessFlags;","return 0;","org/apache/bcel/classfile/MethodParameter.java",75,"replaced int return with 0 for org/apache/bcel/classfile/MethodParameter::getAccessFlags",""
"return nameIndex;","return 0;","org/apache/bcel/classfile/MethodParameter.java",57,"replaced int return with 0 for org/apache/bcel/classfile/MethodParameter::getNameIndex",""
"if (nameIndex == 0) {","if (false) {","org/apache/bcel/classfile/MethodParameter.java",68,"removed conditional - replaced equality check with false",""
"if (nameIndex == 0) {","if (true) {","org/apache/bcel/classfile/MethodParameter.java",68,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/bcel/classfile/MethodParameter.java",69,"replaced return value with """" for org/apache/bcel/classfile/MethodParameter::getParameterName",""
"return ((ConstantUtf8) constant_pool.getConstant(nameIndex, Const.CONSTANT_Utf8)).getBytes();","return """";","org/apache/bcel/classfile/MethodParameter.java",71,"replaced return value with """" for org/apache/bcel/classfile/MethodParameter::getParameterName",""
"return (accessFlags & Const.ACC_FINAL) != 0;","return (accessFlags | Const.ACC_FINAL) != 0;","org/apache/bcel/classfile/MethodParameter.java",83,"Replaced bitwise AND with OR",""
"return (accessFlags & Const.ACC_FINAL) != 0;","return false;","org/apache/bcel/classfile/MethodParameter.java",83,"removed conditional - replaced equality check with false",""
"return (accessFlags & Const.ACC_FINAL) != 0;","return true;","org/apache/bcel/classfile/MethodParameter.java",83,"removed conditional - replaced equality check with true",""
"return (accessFlags & Const.ACC_FINAL) != 0;","return true;","org/apache/bcel/classfile/MethodParameter.java",83,"replaced boolean return with true for org/apache/bcel/classfile/MethodParameter::isFinal",""
"return (accessFlags & Const.ACC_MANDATED) != 0;","return (accessFlags | Const.ACC_MANDATED) != 0;","org/apache/bcel/classfile/MethodParameter.java",91,"Replaced bitwise AND with OR",""
"return (accessFlags & Const.ACC_MANDATED) != 0;","return false;","org/apache/bcel/classfile/MethodParameter.java",91,"removed conditional - replaced equality check with false",""
"return (accessFlags & Const.ACC_MANDATED) != 0;","return true;","org/apache/bcel/classfile/MethodParameter.java",91,"removed conditional - replaced equality check with true",""
"return (accessFlags & Const.ACC_MANDATED) != 0;","return true;","org/apache/bcel/classfile/MethodParameter.java",91,"replaced boolean return with true for org/apache/bcel/classfile/MethodParameter::isMandated",""
"return (accessFlags & Const.ACC_SYNTHETIC) != 0;","return (accessFlags | Const.ACC_SYNTHETIC) != 0;","org/apache/bcel/classfile/MethodParameter.java",87,"Replaced bitwise AND with OR",""
"return (accessFlags & Const.ACC_SYNTHETIC) != 0;","return false;","org/apache/bcel/classfile/MethodParameter.java",87,"removed conditional - replaced equality check with false",""
"return (accessFlags & Const.ACC_SYNTHETIC) != 0;","return true;","org/apache/bcel/classfile/MethodParameter.java",87,"removed conditional - replaced equality check with true",""
"return (accessFlags & Const.ACC_SYNTHETIC) != 0;","return true;","org/apache/bcel/classfile/MethodParameter.java",87,"replaced boolean return with true for org/apache/bcel/classfile/MethodParameter::isSynthetic",""
