"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < number_of_packages; i++) {","for (int i = 0; i <= number_of_packages; i++) {","org/apache/bcel/classfile/ModulePackages.java",71,"changed conditional boundary","JdkGenericDumpTestCase.java"
"for (int i = 0; i < number_of_packages; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ModulePackages.java",71,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java"
"for (int i = 0; i < number_of_packages; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ModulePackages.java",71,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java"
"this.packageIndexTable = packageIndexTable != null ? packageIndexTable : new int[0];","this.packageIndexTable = false ? packageIndexTable : new int[0];","org/apache/bcel/classfile/ModulePackages.java",55,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java"
"this.packageIndexTable = packageIndexTable != null ? packageIndexTable : new int[0];","this.packageIndexTable = true ? packageIndexTable : new int[0];","org/apache/bcel/classfile/ModulePackages.java",55,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java"
"v.visitModulePackages(this);","// removed call to visitModulePackages()","org/apache/bcel/classfile/ModulePackages.java",86,"removed call to org/apache/bcel/classfile/Visitor::visitModulePackages",""
"if (packageIndexTable != null) {","if (false) {","org/apache/bcel/classfile/ModulePackages.java",167,"removed conditional - replaced equality check with false",""
"if (packageIndexTable != null) {","if (true) {","org/apache/bcel/classfile/ModulePackages.java",167,"removed conditional - replaced equality check with true",""
"System.arraycopy(packageIndexTable, 0, c.packageIndexTable, 0,","System.arraycopy(packageIndexTable, 0, c.packageIndexTable, 0,  // removed call to arraycopy()","org/apache/bcel/classfile/ModulePackages.java",169,"removed call to java/lang/System::arraycopy",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/ModulePackages.java",172,"removed call to org/apache/bcel/classfile/ModulePackages::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/ModulePackages.java",173,"replaced return value with null for org/apache/bcel/classfile/ModulePackages::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/ModulePackages.java",98,"removed call to org/apache/bcel/classfile/Attribute::dump",""
"file.writeShort(packageIndexTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/ModulePackages.java",99,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(index);","// removed call to writeShort()","org/apache/bcel/classfile/ModulePackages.java",101,"removed call to java/io/DataOutputStream::writeShort",""
"return packageIndexTable == null ? 0 : packageIndexTable.length;","return false ? 0 : packageIndexTable.length;","org/apache/bcel/classfile/ModulePackages.java",118,"removed conditional - replaced equality check with false",""
"return packageIndexTable == null ? 0 : packageIndexTable.length;","return true ? 0 : packageIndexTable.length;","org/apache/bcel/classfile/ModulePackages.java",118,"removed conditional - replaced equality check with true",""
"return packageIndexTable == null ? 0 : packageIndexTable.length;","return 0;","org/apache/bcel/classfile/ModulePackages.java",118,"replaced int return with 0 for org/apache/bcel/classfile/ModulePackages::getNumberOfPackages",""
"return packageIndexTable;","return null;","org/apache/bcel/classfile/ModulePackages.java",110,"replaced return value with null for org/apache/bcel/classfile/ModulePackages::getPackageIndexTable",""
"for (int i = 0; i < packageIndexTable.length; i++) {","for (int i = 0; i <= packageIndexTable.length; i++) {","org/apache/bcel/classfile/ModulePackages.java",127,"changed conditional boundary",""
"for (int i = 0; i < packageIndexTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ModulePackages.java",127,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < packageIndexTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ModulePackages.java",127,"removed conditional - replaced comparison check with true",""
"return names;","return null;","org/apache/bcel/classfile/ModulePackages.java",131,"replaced return value with null for org/apache/bcel/classfile/ModulePackages::getPackageNames",""
"this.packageIndexTable = packageIndexTable != null ? packageIndexTable : new int[0];","this.packageIndexTable = false ? packageIndexTable : new int[0];","org/apache/bcel/classfile/ModulePackages.java",140,"removed conditional - replaced equality check with false",""
"this.packageIndexTable = packageIndexTable != null ? packageIndexTable : new int[0];","this.packageIndexTable = true ? packageIndexTable : new int[0];","org/apache/bcel/classfile/ModulePackages.java",140,"removed conditional - replaced equality check with true",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return buf.substring(0, buf.length()+1); // remove the last newline","org/apache/bcel/classfile/ModulePackages.java",157,"Replaced integer subtraction with addition",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return """"; // remove the last newline","org/apache/bcel/classfile/ModulePackages.java",157,"replaced return value with """" for org/apache/bcel/classfile/ModulePackages::toString",""
