"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/GETFIELD.java",70,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower",""
"v.visitStackConsumer(this);","// removed call to visitStackConsumer()","org/apache/bcel/generic/GETFIELD.java",71,"removed call to org/apache/bcel/generic/Visitor::visitStackConsumer",""
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/GETFIELD.java",72,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer",""
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/GETFIELD.java",73,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction",""
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/GETFIELD.java",74,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass",""
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/GETFIELD.java",75,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction",""
"v.visitFieldOrMethod(this);","// removed call to visitFieldOrMethod()","org/apache/bcel/generic/GETFIELD.java",76,"removed call to org/apache/bcel/generic/Visitor::visitFieldOrMethod",""
"v.visitFieldInstruction(this);","// removed call to visitFieldInstruction()","org/apache/bcel/generic/GETFIELD.java",77,"removed call to org/apache/bcel/generic/Visitor::visitFieldInstruction",""
"v.visitGETFIELD(this);","// removed call to visitGETFIELD()","org/apache/bcel/generic/GETFIELD.java",78,"removed call to org/apache/bcel/generic/Visitor::visitGETFIELD",""
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_FIELD_AND_METHOD_RESOLUTION,","return null;","org/apache/bcel/generic/GETFIELD.java",54,"replaced return value with null for org/apache/bcel/generic/GETFIELD::getExceptions",""
"return getFieldSize(cpg);","return 0;","org/apache/bcel/generic/GETFIELD.java",48,"replaced int return with 0 for org/apache/bcel/generic/GETFIELD::produceStack","PerformanceTest.java"
