"mutation_line","mutated_line","source_file","line_number","description","test_file"
"this.push(obj);","// removed call to push()","org/apache/bcel/verifier/structurals/OperandStack.java",56,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"return newstack;","return null;","org/apache/bcel/verifier/structurals/OperandStack.java",69,"replaced return value with null for org/apache/bcel/verifier/structurals/OperandStack::clone","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!(o instanceof OperandStack)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/OperandStack.java",91,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (!(o instanceof OperandStack)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/OperandStack.java",91,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/structurals/OperandStack.java",92,"replaced boolean return with true for org/apache/bcel/verifier/structurals/OperandStack::equals",""
"return this.stack.equals(s.stack);","return false;","org/apache/bcel/verifier/structurals/OperandStack.java",95,"replaced boolean return with false for org/apache/bcel/verifier/structurals/OperandStack::equals","VerifierInvokeTestCase.java"
"return this.stack.equals(s.stack);","return true;","org/apache/bcel/verifier/structurals/OperandStack.java",95,"replaced boolean return with true for org/apache/bcel/verifier/structurals/OperandStack::equals","VerifierInvokeTestCase.java"
"return (OperandStack) this.clone();","return null;","org/apache/bcel/verifier/structurals/OperandStack.java",104,"replaced return value with null for org/apache/bcel/verifier/structurals/OperandStack::getClone","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"public int hashCode() { return stack.hashCode(); }","public int hashCode() { return 0; }","org/apache/bcel/verifier/structurals/OperandStack.java",82,"replaced int return with 0 for org/apache/bcel/verifier/structurals/OperandStack::hashCode",""
"for (int i=0; i<stack.size(); i++) {","for (int i=0; i<=stack.size(); i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",266,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<stack.size(); i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",266,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<stack.size(); i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",266,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (stack.get(i) == u) {","if (false) {","org/apache/bcel/verifier/structurals/OperandStack.java",267,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (stack.get(i) == u) {","if (true) {","org/apache/bcel/verifier/structurals/OperandStack.java",267,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return stack.isEmpty();","return false;","org/apache/bcel/verifier/structurals/OperandStack.java",111,"replaced boolean return with false for org/apache/bcel/verifier/structurals/OperandStack::isEmpty","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return stack.isEmpty();","return true;","org/apache/bcel/verifier/structurals/OperandStack.java",111,"replaced boolean return with true for org/apache/bcel/verifier/structurals/OperandStack::isEmpty","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return this.maxStack;","return 0;","org/apache/bcel/verifier/structurals/OperandStack.java",118,"replaced int return with 0 for org/apache/bcel/verifier/structurals/OperandStack::maxStack","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( (slotsUsed() != s.slotsUsed()) || (size() != s.size()) ) {","if ( (false) || (size() != s.size()) ) {","org/apache/bcel/verifier/structurals/OperandStack.java",221,"removed conditional - replaced equality check with false",""
"if ( (slotsUsed() != s.slotsUsed()) || (size() != s.size()) ) {","if ( (true) || (size() != s.size()) ) {","org/apache/bcel/verifier/structurals/OperandStack.java",221,"removed conditional - replaced equality check with true",""
"if ( (slotsUsed() != s.slotsUsed()) || (size() != s.size()) ) {","if ( (slotsUsed() != s.slotsUsed()) || (false) ) {","org/apache/bcel/verifier/structurals/OperandStack.java",221,"removed conditional - replaced equality check with false",""
"if ( (slotsUsed() != s.slotsUsed()) || (size() != s.size()) ) {","if ( (slotsUsed() != s.slotsUsed()) || (true) ) {","org/apache/bcel/verifier/structurals/OperandStack.java",221,"removed conditional - replaced equality check with true",""
"for (int i=0; i<size(); i++) {","for (int i=0; i<=size(); i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",226,"changed conditional boundary",""
"for (int i=0; i<size(); i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",226,"removed conditional - replaced comparison check with false",""
"for (int i=0; i<size(); i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",226,"removed conditional - replaced comparison check with true",""
"if ( (! (stack.get(i) instanceof UninitializedObjectType)) && (s.stack.get(i) instanceof UninitializedObjectType) ) {","if (false) {","org/apache/bcel/verifier/structurals/OperandStack.java",229,"removed conditional - replaced equality check with false",""
