"mutation_line","mutated_line","source_file","line_number","description","test_file"
"this.typesOfLocals = typesOfLocals != null ? typesOfLocals : new StackMapType[0];","this.typesOfLocals = false ? typesOfLocals : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",109,"removed conditional - replaced equality check with false",""
"this.typesOfLocals = typesOfLocals != null ? typesOfLocals : new StackMapType[0];","this.typesOfLocals = true ? typesOfLocals : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",109,"removed conditional - replaced equality check with true",""
"this.typesOfStackItems = typesOfStackItems != null ? typesOfStackItems : new StackMapType[0];","this.typesOfStackItems = false ? typesOfStackItems : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",110,"removed conditional - replaced equality check with false",""
"this.typesOfStackItems = typesOfStackItems != null ? typesOfStackItems : new StackMapType[0];","this.typesOfStackItems = true ? typesOfStackItems : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",110,"removed conditional - replaced equality check with true",""
"this.typesOfLocals = typesOfLocals != null ? typesOfLocals : new StackMapType[0];","this.typesOfLocals = false ? typesOfLocals : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",128,"removed conditional - replaced equality check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"this.typesOfLocals = typesOfLocals != null ? typesOfLocals : new StackMapType[0];","this.typesOfLocals = true ? typesOfLocals : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",128,"removed conditional - replaced equality check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"this.typesOfStackItems = typesOfStackItems != null ? typesOfStackItems : new StackMapType[0];","this.typesOfStackItems = false ? typesOfStackItems : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",129,"removed conditional - replaced equality check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"this.typesOfStackItems = typesOfStackItems != null ? typesOfStackItems : new StackMapType[0];","this.typesOfStackItems = true ? typesOfStackItems : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",129,"removed conditional - replaced equality check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"this(input.readByte() & 0xFF, -1, null, null, constantPool);","this(input.readByte() | 0xFF, -1, null, null, constantPool);","org/apache/bcel/classfile/StackMapEntry.java",50,"Replaced bitwise AND with OR","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType > Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",52,"changed conditional boundary","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
