"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < map_length; i++) {","for (int i = 0; i <= map_length; i++) {","org/apache/bcel/classfile/StackMap.java",69,"changed conditional boundary","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < map_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/StackMap.java",69,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < map_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/StackMap.java",69,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"v.visitStackMap(this);","// removed call to visitStackMap()","org/apache/bcel/classfile/StackMap.java",153,"removed call to org/apache/bcel/classfile/Visitor::visitStackMap","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < map.length; i++) {","for (int i = 0; i <= map.length; i++) {","org/apache/bcel/classfile/StackMap.java",136,"changed conditional boundary",""
"for (int i = 0; i < map.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/StackMap.java",136,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < map.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/StackMap.java",136,"removed conditional - replaced comparison check with true",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/StackMap.java",139,"removed call to org/apache/bcel/classfile/StackMap::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/StackMap.java",140,"replaced return value with null for org/apache/bcel/classfile/StackMap::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/StackMap.java",83,"removed call to org/apache/bcel/classfile/Attribute::dump","PerformanceTest.java"
"file.writeShort(map.length);","// removed call to writeShort()","org/apache/bcel/classfile/StackMap.java",84,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"entry.dump(file);","// removed call to dump()","org/apache/bcel/classfile/StackMap.java",86,"removed call to org/apache/bcel/classfile/StackMapEntry::dump","PerformanceTest.java"
"return map == null ? 0 : map.length;","return false ? 0 : map.length;","org/apache/bcel/classfile/StackMap.java",158,"removed conditional - replaced equality check with false",""
"return map == null ? 0 : map.length;","return true ? 0 : map.length;","org/apache/bcel/classfile/StackMap.java",158,"removed conditional - replaced equality check with true",""
"return map == null ? 0 : map.length;","return 0;","org/apache/bcel/classfile/StackMap.java",158,"replaced int return with 0 for org/apache/bcel/classfile/StackMap::getMapLength",""
"return map;","return null;","org/apache/bcel/classfile/StackMap.java",95,"replaced return value with null for org/apache/bcel/classfile/StackMap::getStackMap","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"setLength(len);","// removed call to setLength()","org/apache/bcel/classfile/StackMap.java",108,"removed call to org/apache/bcel/classfile/StackMap::setLength",""
"for (int i = 0; i < map.length; i++) {","for (int i = 0; i <= map.length; i++) {","org/apache/bcel/classfile/StackMap.java",118,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < map.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/StackMap.java",118,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < map.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/StackMap.java",118,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < map.length - 1) {","if (i < map.length + 1) {","org/apache/bcel/classfile/StackMap.java",120,"Replaced integer subtraction with addition","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < map.length - 1) {","if (i <= map.length - 1) {","org/apache/bcel/classfile/StackMap.java",120,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < map.length - 1) {","if (false) {","org/apache/bcel/classfile/StackMap.java",120,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < map.length - 1) {","if (true) {","org/apache/bcel/classfile/StackMap.java",120,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/StackMap.java",125,"replaced return value with """" for org/apache/bcel/classfile/StackMap::toString","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
