"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value == 0.0) {","if (false) {","org/apache/bcel/generic/PUSH.java",97,"removed conditional - replaced equality check with false",""
"if (value == 0.0) {","if (true) {","org/apache/bcel/generic/PUSH.java",97,"removed conditional - replaced equality check with true",""
"} else if (value == 1.0) {","} else if (false) {","org/apache/bcel/generic/PUSH.java",99,"removed conditional - replaced equality check with false",""
"} else if (value == 1.0) {","} else if (true) {","org/apache/bcel/generic/PUSH.java",99,"removed conditional - replaced equality check with true",""
"if (value == 0.0) {","if (false) {","org/apache/bcel/generic/PUSH.java",65,"removed conditional - replaced equality check with false",""
"if (value == 0.0) {","if (true) {","org/apache/bcel/generic/PUSH.java",65,"removed conditional - replaced equality check with true",""
"} else if (value == 1.0) {","} else if (false) {","org/apache/bcel/generic/PUSH.java",67,"removed conditional - replaced equality check with false",""
"} else if (value == 1.0) {","} else if (true) {","org/apache/bcel/generic/PUSH.java",67,"removed conditional - replaced equality check with true",""
"} else if (value == 2.0) {","} else if (false) {","org/apache/bcel/generic/PUSH.java",69,"removed conditional - replaced equality check with false",""
"} else if (value == 2.0) {","} else if (true) {","org/apache/bcel/generic/PUSH.java",69,"removed conditional - replaced equality check with true",""
"if ((value >= -1) && (value <= 5)) {","if ((value > -1) && (value <= 5)) {","org/apache/bcel/generic/PUSH.java",39,"changed conditional boundary","VerifierArrayAccessTestCase.java"
"if ((value >= -1) && (value <= 5)) {","if ((false) && (value <= 5)) {","org/apache/bcel/generic/PUSH.java",39,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java"
"if ((value >= -1) && (value <= 5)) {","if ((true) && (value <= 5)) {","org/apache/bcel/generic/PUSH.java",39,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java"
"if ((value >= -1) && (value <= 5)) {","if ((value >= -1) && (value < 5)) {","org/apache/bcel/generic/PUSH.java",39,"changed conditional boundary","VerifierArrayAccessTestCase.java"
"if ((value >= -1) && (value <= 5)) {","if ((value >= -1) && (false)) {","org/apache/bcel/generic/PUSH.java",39,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java"
"if ((value >= -1) && (value <= 5)) {","if ((value >= -1) && (true)) {","org/apache/bcel/generic/PUSH.java",39,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java"
"instruction = InstructionConst.getInstruction(Const.ICONST_0 + value);","instruction = InstructionConst.getInstruction(Const.ICONST_0 - value);","org/apache/bcel/generic/PUSH.java",40,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java"
"} else if (Instruction.isValidByte(value)) {","} else if (false) {","org/apache/bcel/generic/PUSH.java",41,"removed conditional - replaced equality check with false",""
"} else if (Instruction.isValidByte(value)) {","} else if (true) {","org/apache/bcel/generic/PUSH.java",41,"removed conditional - replaced equality check with true",""
"} else if (Instruction.isValidShort(value)) {","} else if (false) {","org/apache/bcel/generic/PUSH.java",43,"removed conditional - replaced equality check with false",""
"} else if (Instruction.isValidShort(value)) {","} else if (true) {","org/apache/bcel/generic/PUSH.java",43,"removed conditional - replaced equality check with true",""
"if (value == 0) {","if (false) {","org/apache/bcel/generic/PUSH.java",82,"removed conditional - replaced equality check with false",""
"if (value == 0) {","if (true) {","org/apache/bcel/generic/PUSH.java",82,"removed conditional - replaced equality check with true",""
"} else if (value == 1) {","} else if (false) {","org/apache/bcel/generic/PUSH.java",84,"removed conditional - replaced equality check with false",""
