"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (l == 0) {","if (false) {","org/apache/bcel/generic/LCONST.java",41,"removed conditional - replaced equality check with false","InstructionFinderTestCase.java"
"if (l == 0) {","if (true) {","org/apache/bcel/generic/LCONST.java",41,"removed conditional - replaced equality check with true","InstructionFinderTestCase.java"
"super.setOpcode(org.apache.bcel.Const.LCONST_0);","// removed call to setOpcode()","org/apache/bcel/generic/LCONST.java",42,"removed call to org/apache/bcel/generic/Instruction::setOpcode","InstructionFinderTestCase.java"
"} else if (l == 1) {","} else if (false) {","org/apache/bcel/generic/LCONST.java",43,"removed conditional - replaced equality check with false","InstructionFinderTestCase.java"
"} else if (l == 1) {","} else if (true) {","org/apache/bcel/generic/LCONST.java",43,"removed conditional - replaced equality check with true","InstructionFinderTestCase.java"
"super.setOpcode(org.apache.bcel.Const.LCONST_1);","// removed call to setOpcode()","org/apache/bcel/generic/LCONST.java",44,"removed call to org/apache/bcel/generic/Instruction::setOpcode","InstructionFinderTestCase.java"
"v.visitPushInstruction(this);","// removed call to visitPushInstruction()","org/apache/bcel/generic/LCONST.java",76,"removed call to org/apache/bcel/generic/Visitor::visitPushInstruction","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/LCONST.java",77,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/LCONST.java",78,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitConstantPushInstruction(this);","// removed call to visitConstantPushInstruction()","org/apache/bcel/generic/LCONST.java",79,"removed call to org/apache/bcel/generic/Visitor::visitConstantPushInstruction","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitLCONST(this);","// removed call to visitLCONST()","org/apache/bcel/generic/LCONST.java",80,"removed call to org/apache/bcel/generic/Visitor::visitLCONST","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Type.LONG;","return null;","org/apache/bcel/generic/LCONST.java",62,"replaced return value with null for org/apache/bcel/generic/LCONST::getType",""
"return Long.valueOf(value);","return null;","org/apache/bcel/generic/LCONST.java",54,"replaced return value with null for org/apache/bcel/generic/LCONST::getValue",""
