"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((java_class = Repository.lookupClass(name)) == null) {","if (false) {","org/apache/bcel/util/BCELifier.java",297,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if ((java_class = Repository.lookupClass(name)) == null) {","if (true) {","org/apache/bcel/util/BCELifier.java",297,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"return java_class;","return null;","org/apache/bcel/util/BCELifier.java",300,"replaced return value with null for org/apache/bcel/util/BCELifier::getJavaClass","BCELifierTestCase.java"
"if (argv.length != 1) {","if (false) {","org/apache/bcel/util/BCELifier.java",283,"removed conditional - replaced equality check with false",""
"if (argv.length != 1) {","if (true) {","org/apache/bcel/util/BCELifier.java",283,"removed conditional - replaced equality check with true",""
"System.out.println(""Usage: BCELifier classname"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",284,"removed call to java/io/PrintStream::println",""
"System.out.println(""\tThe class must exist on the classpath"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",285,"removed call to java/io/PrintStream::println",""
"bcelifier.start();","// removed call to start()","org/apache/bcel/util/BCELifier.java",290,"removed call to org/apache/bcel/util/BCELifier::start",""
"if (arg_types.length == 0) {","if (false) {","org/apache/bcel/util/BCELifier.java",240,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (arg_types.length == 0) {","if (true) {","org/apache/bcel/util/BCELifier.java",240,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"return ""Type.NO_ARGS"";","return """";","org/apache/bcel/util/BCELifier.java",241,"replaced return value with """" for org/apache/bcel/util/BCELifier::printArgumentTypes","BCELifierTestCase.java"
"for (int i = 0; i < arg_types.length; i++) {","for (int i = 0; i <= arg_types.length; i++) {","org/apache/bcel/util/BCELifier.java",244,"changed conditional boundary","BCELifierTestCase.java"
"for (int i = 0; i < arg_types.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/BCELifier.java",244,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"for (int i = 0; i < arg_types.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/BCELifier.java",244,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"if (i < arg_types.length - 1) {","if (i < arg_types.length + 1) {","org/apache/bcel/util/BCELifier.java",246,"Replaced integer subtraction with addition","BCELifierTestCase.java"
"if (i < arg_types.length - 1) {","if (i <= arg_types.length - 1) {","org/apache/bcel/util/BCELifier.java",246,"changed conditional boundary","BCELifierTestCase.java"
"if (i < arg_types.length - 1) {","if (false) {","org/apache/bcel/util/BCELifier.java",246,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"if (i < arg_types.length - 1) {","if (true) {","org/apache/bcel/util/BCELifier.java",246,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"return ""new Type[] { "" + args.toString() + "" }"";","return """";","org/apache/bcel/util/BCELifier.java",250,"replaced return value with """" for org/apache/bcel/util/BCELifier::printArgumentTypes","BCELifierTestCase.java"
"_out.println(""  public void create(OutputStream out) throws IOException {"");","_out.println(""  public void create(OutputStream out) throws IOException {"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",142,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"if (fields.length > 0) {","if (fields.length >= 0) {","org/apache/bcel/util/BCELifier.java",144,"changed conditional boundary","BCELifierTestCase.java"
"if (fields.length > 0) {","if (false) {","org/apache/bcel/util/BCELifier.java",144,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"if (fields.length > 0) {","if (true) {","org/apache/bcel/util/BCELifier.java",144,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"_out.println(""    createFields();"");","_out.println(""    createFields();"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",145,"removed call to java/io/PrintWriter::println",""
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; i <= methods.length; i++) {","org/apache/bcel/util/BCELifier.java",148,"changed conditional boundary","BCELifierTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/BCELifier.java",148,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/BCELifier.java",148,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"_out.println(""    createMethod_"" + i + ""();"");","_out.println(""    createMethod_"" + i + ""();"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",149,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
