"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitPushInstruction(this);","// removed call to visitPushInstruction()","org/apache/bcel/generic/BIPUSH.java",105,"removed call to org/apache/bcel/generic/Visitor::visitPushInstruction","VerifierReturnTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/BIPUSH.java",106,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","VerifierReturnTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/BIPUSH.java",107,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","VerifierReturnTestCase.java"
"v.visitConstantPushInstruction(this);","// removed call to visitConstantPushInstruction()","org/apache/bcel/generic/BIPUSH.java",108,"removed call to org/apache/bcel/generic/Visitor::visitConstantPushInstruction","VerifierReturnTestCase.java"
"v.visitBIPUSH(this);","// removed call to visitBIPUSH()","org/apache/bcel/generic/BIPUSH.java",109,"removed call to org/apache/bcel/generic/Visitor::visitBIPUSH","VerifierReturnTestCase.java"
"super.dump(out);","// removed call to dump()","org/apache/bcel/generic/BIPUSH.java",57,"removed call to org/apache/bcel/generic/Instruction::dump","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeByte(b);","// removed call to writeByte()","org/apache/bcel/generic/BIPUSH.java",58,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return Type.BYTE;","return null;","org/apache/bcel/generic/BIPUSH.java",91,"replaced return value with null for org/apache/bcel/generic/BIPUSH::getType",""
"return Integer.valueOf(b);","return null;","org/apache/bcel/generic/BIPUSH.java",83,"replaced return value with null for org/apache/bcel/generic/BIPUSH::getValue",""
"super.setLength(2);","// removed call to setLength()","org/apache/bcel/generic/BIPUSH.java",76,"removed call to org/apache/bcel/generic/Instruction::setLength","JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierReturnTestCase.java"
"return super.toString(verbose) + "" "" + b;","return """";","org/apache/bcel/generic/BIPUSH.java",67,"replaced return value with """" for org/apache/bcel/generic/BIPUSH::toString",""
