"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((type < Const.ITEM_Bogus) || (type > Const.ITEM_NewObject)) {","if ((type <= Const.ITEM_Bogus) || (type > Const.ITEM_NewObject)) {","org/apache/bcel/classfile/StackMapType.java",60,"changed conditional boundary","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((type < Const.ITEM_Bogus) || (type > Const.ITEM_NewObject)) {","if ((false) || (type > Const.ITEM_NewObject)) {","org/apache/bcel/classfile/StackMapType.java",60,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((type < Const.ITEM_Bogus) || (type > Const.ITEM_NewObject)) {","if ((true) || (type > Const.ITEM_NewObject)) {","org/apache/bcel/classfile/StackMapType.java",60,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((type < Const.ITEM_Bogus) || (type > Const.ITEM_NewObject)) {","if ((type < Const.ITEM_Bogus) || (type >= Const.ITEM_NewObject)) {","org/apache/bcel/classfile/StackMapType.java",60,"changed conditional boundary","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((type < Const.ITEM_Bogus) || (type > Const.ITEM_NewObject)) {","if ((type < Const.ITEM_Bogus) || (false)) {","org/apache/bcel/classfile/StackMapType.java",60,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((type < Const.ITEM_Bogus) || (type > Const.ITEM_NewObject)) {","if ((type < Const.ITEM_Bogus) || (true)) {","org/apache/bcel/classfile/StackMapType.java",60,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (hasIndex()) {","if (false) {","org/apache/bcel/classfile/StackMapType.java",48,"removed conditional - replaced equality check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (hasIndex()) {","if (true) {","org/apache/bcel/classfile/StackMapType.java",48,"removed conditional - replaced equality check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return (StackMapType) clone();","return null;","org/apache/bcel/classfile/StackMapType.java",144,"replaced return value with null for org/apache/bcel/classfile/StackMapType::copy",""
"file.writeByte(type);","// removed call to writeByte()","org/apache/bcel/classfile/StackMapType.java",102,"removed call to java/io/DataOutputStream::writeByte","PerformanceTest.java"
