"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return frame.getLocals();","return null;","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",92,"replaced return value with null for org/apache/bcel/verifier/structurals/ExecutionVisitor::locals","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return frame.getStack();","return null;","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",84,"replaced return value with null for org/apache/bcel/verifier/structurals/ExecutionVisitor::stack","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (t == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",128,"removed conditional - replaced equality check with false",""
"if (t == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",128,"removed conditional - replaced equality check with true",""
"stack().push(Type.NULL);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",129,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(at.getElementType());","stack().push(at.getElementType());  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",133,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.NULL);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",146,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierReturnTestCase.java"
"stack().push(locals().get(o.getIndex()));","stack().push(locals().get(o.getIndex()));  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",151,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"stack().push( new ArrayType(o.getType(cpg), 1) );","stack().push( new ArrayType(o.getType(cpg), 1) );  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",157,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",168,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"locals().set(o.getIndex(), stack().pop());","locals().set(o.getIndex(), stack().pop());  // removed call to set()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",174,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::set","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"stack().clear();","stack().  // removed call to clear()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",182,"removed call to org/apache/bcel/verifier/structurals/OperandStack::clear",""
"if (t.equals(Type.NULL)) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",183,"removed conditional - replaced equality check with false",""
"if (t.equals(Type.NULL)) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",183,"removed conditional - replaced equality check with true",""
"stack().push(Type.getType(""Ljava/lang/NullPointerException;""));","stack().push(Type.getType(""Ljava/lang/NullPointerException;""));  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",184,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",186,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",195,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",209,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierReturnTestCase.java"
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",217,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(o.getType(cpg));","stack().push(o.getType(cpg));  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",235,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",242,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",248,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",254,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",261,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",268,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",282,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",289,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",294,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierReturnTestCase.java"
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",301,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",306,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",313,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",319,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
