"mutation_line","mutated_line","source_file","line_number","description","test_file"
"file.println(""<HTML><BODY BGCOLOR=\""#C0C0C0\""><TABLE BORDER=0>"");","// removed call to println()","org/apache/bcel/util/MethodHTML.java",52,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"file.println(""<TR><TH ALIGN=LEFT>Access&nbsp;flags</TH><TH ALIGN=LEFT>Type</TH>""","file.println(""<TR><TH ALIGN=LEFT>Access&nbsp;flags</TH><TH ALIGN=LEFT>Type</TH>""  // removed call to println()","org/apache/bcel/util/MethodHTML.java",53,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"writeField(field);","// removed call to writeField()","org/apache/bcel/util/MethodHTML.java",56,"removed call to org/apache/bcel/util/MethodHTML::writeField",""
"file.println(""</TABLE>"");","// removed call to println()","org/apache/bcel/util/MethodHTML.java",58,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"file.println(""<TABLE BORDER=0><TR><TH ALIGN=LEFT>Access&nbsp;flags</TH>""","file.println(""<TABLE BORDER=0><TR><TH ALIGN=LEFT>Access&nbsp;flags</TH>""  // removed call to println()","org/apache/bcel/util/MethodHTML.java",59,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; i <= methods.length; i++) {","org/apache/bcel/util/MethodHTML.java",62,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/MethodHTML.java",62,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/MethodHTML.java",62,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"writeMethod(methods[i], i);","// removed call to writeMethod()","org/apache/bcel/util/MethodHTML.java",63,"removed call to org/apache/bcel/util/MethodHTML::writeMethod","Class2HTMLTestCase.java"
"file.println(""</TABLE></BODY></HTML>"");","// removed call to println()","org/apache/bcel/util/MethodHTML.java",65,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
