"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < num_parameters; i++) {","for (int i = 0; i <= num_parameters; i++) {","org/apache/bcel/classfile/ParameterAnnotations.java",47,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"for (int i = 0; i < num_parameters; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ParameterAnnotations.java",47,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"for (int i = 0; i < num_parameters; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ParameterAnnotations.java",47,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"v.visitParameterAnnotation(this);","// removed call to visitParameterAnnotation()","org/apache/bcel/classfile/ParameterAnnotations.java",76,"removed call to org/apache/bcel/classfile/Visitor::visitParameterAnnotation",""
"return (Attribute) clone();","return null;","org/apache/bcel/classfile/ParameterAnnotations.java",120,"replaced return value with null for org/apache/bcel/classfile/ParameterAnnotations::copy",""
"super.dump(dos);","// removed call to dump()","org/apache/bcel/classfile/ParameterAnnotations.java",106,"removed call to org/apache/bcel/classfile/Attribute::dump",""
"dos.writeByte(parameterAnnotationTable.length);","// removed call to writeByte()","org/apache/bcel/classfile/ParameterAnnotations.java",107,"removed call to java/io/DataOutputStream::writeByte",""
"element.dump(dos);","// removed call to dump()","org/apache/bcel/classfile/ParameterAnnotations.java",110,"removed call to org/apache/bcel/classfile/ParameterAnnotationEntry::dump",""
"return parameterAnnotationTable;","return null;","org/apache/bcel/classfile/ParameterAnnotations.java",100,"replaced return value with null for org/apache/bcel/classfile/ParameterAnnotations::getParameterAnnotationEntries","GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"return parameterAnnotationTable;","return null;","org/apache/bcel/classfile/ParameterAnnotations.java",92,"replaced return value with null for org/apache/bcel/classfile/ParameterAnnotations::getParameterAnnotationTable",""
