"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/CHECKCAST.java",75,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass","BCELifierTestCase.java"
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/CHECKCAST.java",76,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower","BCELifierTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/CHECKCAST.java",77,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","BCELifierTestCase.java"
"v.visitStackConsumer(this);","// removed call to visitStackConsumer()","org/apache/bcel/generic/CHECKCAST.java",78,"removed call to org/apache/bcel/generic/Visitor::visitStackConsumer","BCELifierTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/CHECKCAST.java",79,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","BCELifierTestCase.java"
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/CHECKCAST.java",80,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction","BCELifierTestCase.java"
"v.visitCHECKCAST(this);","// removed call to visitCHECKCAST()","org/apache/bcel/generic/CHECKCAST.java",81,"removed call to org/apache/bcel/generic/Visitor::visitCHECKCAST","BCELifierTestCase.java"
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_CLASS_AND_INTERFACE_RESOLUTION,","return null;","org/apache/bcel/generic/CHECKCAST.java",50,"replaced return value with null for org/apache/bcel/generic/CHECKCAST::getExceptions",""
"if (t instanceof ArrayType) {","if (false) {","org/apache/bcel/generic/CHECKCAST.java",58,"removed conditional - replaced equality check with false",""
"if (t instanceof ArrayType) {","if (true) {","org/apache/bcel/generic/CHECKCAST.java",58,"removed conditional - replaced equality check with true",""
"return (t instanceof ObjectType) ? (ObjectType) t : null;","return (false) ? (ObjectType) t : null;","org/apache/bcel/generic/CHECKCAST.java",61,"removed conditional - replaced equality check with false",""
"return (t instanceof ObjectType) ? (ObjectType) t : null;","return (true) ? (ObjectType) t : null;","org/apache/bcel/generic/CHECKCAST.java",61,"removed conditional - replaced equality check with true",""
