"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitSignature(this);","// removed call to visitSignature()","org/apache/bcel/classfile/Signature.java",83,"removed call to org/apache/bcel/classfile/Visitor::visitSignature","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return (Attribute) clone();","return null;","org/apache/bcel/classfile/Signature.java",267,"replaced return value with null for org/apache/bcel/classfile/Signature::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Signature.java",95,"removed call to org/apache/bcel/classfile/Attribute::dump","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"file.writeShort(signatureIndex);","// removed call to writeShort()","org/apache/bcel/classfile/Signature.java",96,"removed call to java/io/DataOutputStream::writeShort","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"return c.getBytes();","return """";","org/apache/bcel/classfile/Signature.java",122,"replaced return value with """" for org/apache/bcel/classfile/Signature::getSignature","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return signatureIndex;","return 0;","org/apache/bcel/classfile/Signature.java",104,"replaced int return with 0 for org/apache/bcel/classfile/Signature::getSignatureIndex",""
"return ch == 'T' || ch == 'L';","return false || ch == 'L';","org/apache/bcel/classfile/Signature.java",149,"removed conditional - replaced equality check with false",""
"return ch == 'T' || ch == 'L';","return true || ch == 'L';","org/apache/bcel/classfile/Signature.java",149,"removed conditional - replaced equality check with true",""
"return ch == 'T' || ch == 'L';","return ch == 'T' || false;","org/apache/bcel/classfile/Signature.java",149,"removed conditional - replaced equality check with false",""
"return ch == 'T' || ch == 'L';","return ch == 'T' || true;","org/apache/bcel/classfile/Signature.java",149,"removed conditional - replaced equality check with true",""
"return ch == 'T' || ch == 'L';","return true;","org/apache/bcel/classfile/Signature.java",149,"replaced boolean return with true for org/apache/bcel/classfile/Signature::identStart",""
"return s.startsWith(""L"") && s.endsWith("">;"");","return s.startsWith(""L"") && false;","org/apache/bcel/classfile/Signature.java",248,"removed conditional - replaced equality check with false",""
"return s.startsWith(""L"") && s.endsWith("">;"");","return s.startsWith(""L"") && true;","org/apache/bcel/classfile/Signature.java",248,"removed conditional - replaced equality check with true",""
"return s.startsWith(""L"") && s.endsWith("">;"");","return false;","org/apache/bcel/classfile/Signature.java",248,"removed conditional - replaced equality check with false",""
"return s.startsWith(""L"") && s.endsWith("">;"");","return true;","org/apache/bcel/classfile/Signature.java",248,"removed conditional - replaced equality check with true",""
"return s.startsWith(""L"") && s.endsWith("">;"");","return true;","org/apache/bcel/classfile/Signature.java",248,"replaced boolean return with true for org/apache/bcel/classfile/Signature::isActualParameterList",""
"return s.startsWith(""<"") && (s.indexOf(':') > 0);","return false;","org/apache/bcel/classfile/Signature.java",242,"removed conditional - replaced equality check with false",""
"return s.startsWith(""<"") && (s.indexOf(':') > 0);","return true;","org/apache/bcel/classfile/Signature.java",242,"removed conditional - replaced equality check with true",""
"return s.startsWith(""<"") && (s.indexOf(':') > 0);","return s.startsWith(""<"") && (s.indexOf(':') >= 0);","org/apache/bcel/classfile/Signature.java",242,"changed conditional boundary",""
"return s.startsWith(""<"") && (s.indexOf(':') > 0);","return s.startsWith(""<"") && (false);","org/apache/bcel/classfile/Signature.java",242,"removed conditional - replaced comparison check with false",""
"return s.startsWith(""<"") && (s.indexOf(':') > 0);","return s.startsWith(""<"") && (true);","org/apache/bcel/classfile/Signature.java",242,"removed conditional - replaced comparison check with true",""
"return s.startsWith(""<"") && (s.indexOf(':') > 0);","return true;","org/apache/bcel/classfile/Signature.java",242,"replaced boolean return with true for org/apache/bcel/classfile/Signature::isFormalParameterList",""
"matchIdent(in, buf);","// removed call to matchIdent()","org/apache/bcel/classfile/Signature.java",198,"removed call to org/apache/bcel/classfile/Signature::matchIdent",""
"if ((ch == '<') || ch == '(') { // Parameterized or method","if ((false) || ch == '(') { // Parameterized or method","org/apache/bcel/classfile/Signature.java",200,"removed conditional - replaced equality check with false",""
"if ((ch == '<') || ch == '(') { // Parameterized or method","if ((true) || ch == '(') { // Parameterized or method","org/apache/bcel/classfile/Signature.java",200,"removed conditional - replaced equality check with true",""
"if ((ch == '<') || ch == '(') { // Parameterized or method","if ((ch == '<') || false) { // Parameterized or method","org/apache/bcel/classfile/Signature.java",200,"removed conditional - replaced equality check with false",""
"if ((ch == '<') || ch == '(') { // Parameterized or method","if ((ch == '<') || true) { // Parameterized or method","org/apache/bcel/classfile/Signature.java",200,"removed conditional - replaced equality check with true",""
"matchGJIdent(in, buf);","// removed call to matchGJIdent()","org/apache/bcel/classfile/Signature.java",203,"removed call to org/apache/bcel/classfile/Signature::matchGJIdent",""
"while (((ch = in.read()) != '>') && (ch != ')')) { // List of parameters","while ((false) && (ch != ')')) { // List of parameters","org/apache/bcel/classfile/Signature.java",204,"removed conditional - replaced equality check with false",""
"while (((ch = in.read()) != '>') && (ch != ')')) { // List of parameters","while ((true) && (ch != ')')) { // List of parameters","org/apache/bcel/classfile/Signature.java",204,"removed conditional - replaced equality check with true",""
"while (((ch = in.read()) != '>') && (ch != ')')) { // List of parameters","while (((ch = in.read()) != '>') && (false)) { // List of parameters","org/apache/bcel/classfile/Signature.java",204,"removed conditional - replaced equality check with false",""
"while (((ch = in.read()) != '>') && (ch != ')')) { // List of parameters","while (((ch = in.read()) != '>') && (true)) { // List of parameters","org/apache/bcel/classfile/Signature.java",204,"removed conditional - replaced equality check with true",""
"if (ch == -1) {","if (false) {","org/apache/bcel/classfile/Signature.java",205,"removed conditional - replaced equality check with false",""
"if (ch == -1) {","if (true) {","org/apache/bcel/classfile/Signature.java",205,"removed conditional - replaced equality check with true",""
"in.unread();","// removed call to unread()","org/apache/bcel/classfile/Signature.java",211,"removed call to org/apache/bcel/classfile/Signature$MyByteArrayInputStream::unread",""
"matchGJIdent(in, buf); // Recursive call","// Recursive call  // removed call to matchGJIdent()","org/apache/bcel/classfile/Signature.java",212,"removed call to org/apache/bcel/classfile/Signature::matchGJIdent",""
"in.unread();","// removed call to unread()","org/apache/bcel/classfile/Signature.java",217,"removed call to org/apache/bcel/classfile/Signature$MyByteArrayInputStream::unread",""
"if (identStart(ch)) {","if (false) {","org/apache/bcel/classfile/Signature.java",220,"removed conditional - replaced equality check with false",""
"if (identStart(ch)) {","if (true) {","org/apache/bcel/classfile/Signature.java",220,"removed conditional - replaced equality check with true",""
"in.unread();","// removed call to unread()","org/apache/bcel/classfile/Signature.java",221,"removed call to org/apache/bcel/classfile/Signature$MyByteArrayInputStream::unread",""
"matchGJIdent(in, buf);","// removed call to matchGJIdent()","org/apache/bcel/classfile/Signature.java",222,"removed call to org/apache/bcel/classfile/Signature::matchGJIdent",""
"} else if (ch == ')') {","} else if (false) {","org/apache/bcel/classfile/Signature.java",223,"removed conditional - replaced equality check with false",""
"} else if (ch == ')') {","} else if (true) {","org/apache/bcel/classfile/Signature.java",223,"removed conditional - replaced equality check with true",""
"in.unread();","// removed call to unread()","org/apache/bcel/classfile/Signature.java",224,"removed call to org/apache/bcel/classfile/Signature$MyByteArrayInputStream::unread",""
"} else if (ch != ';') {","} else if (false) {","org/apache/bcel/classfile/Signature.java",226,"removed conditional - replaced equality check with false",""
"} else if (ch != ';') {","} else if (true) {","org/apache/bcel/classfile/Signature.java",226,"removed conditional - replaced equality check with true",""
"if ((ch = in.read()) == -1) {","if (false) {","org/apache/bcel/classfile/Signature.java",155,"removed conditional - replaced equality check with false",""
"if ((ch = in.read()) == -1) {","if (true) {","org/apache/bcel/classfile/Signature.java",155,"removed conditional - replaced equality check with true",""
"if (!identStart(ch)) {","if (false) {","org/apache/bcel/classfile/Signature.java",160,"removed conditional - replaced equality check with false",""
"if (!identStart(ch)) {","if (true) {","org/apache/bcel/classfile/Signature.java",160,"removed conditional - replaced equality check with true",""
"while (Character.isJavaIdentifierPart((char) ch)) {","while (false) {","org/apache/bcel/classfile/Signature.java",163,"removed conditional - replaced equality check with false",""
"while (Character.isJavaIdentifierPart((char) ch)) {","while (true) {","org/apache/bcel/classfile/Signature.java",163,"removed conditional - replaced equality check with true",""
"count++;","count--;","org/apache/bcel/classfile/Signature.java",165,"Changed increment from 1 to -1",""
"if (ch == ':') { // Ok, formal parameter","if (false) { // Ok, formal parameter","org/apache/bcel/classfile/Signature.java",168,"removed conditional - replaced equality check with false",""
"if (ch == ':') { // Ok, formal parameter","if (true) { // Ok, formal parameter","org/apache/bcel/classfile/Signature.java",168,"removed conditional - replaced equality check with true",""
