"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (args.length != 1) {","if (false) {","org/apache/bcel/verifier/TransitiveHull.java",90,"removed conditional - replaced equality check with false",""
"if (args.length != 1) {","if (true) {","org/apache/bcel/verifier/TransitiveHull.java",90,"removed conditional - replaced equality check with true",""
"System.out.println(""Need exactly one argument: The root class to verify."");","// removed call to println()","org/apache/bcel/verifier/TransitiveHull.java",91,"removed call to java/io/PrintStream::println",""
"System.exit(1);","// removed call to exit()","org/apache/bcel/verifier/TransitiveHull.java",92,"removed call to java/lang/System::exit",""
"if (dotclasspos != -1) {","if (false) {","org/apache/bcel/verifier/TransitiveHull.java",95,"removed conditional - replaced equality check with false",""
"if (dotclasspos != -1) {","if (true) {","org/apache/bcel/verifier/TransitiveHull.java",95,"removed conditional - replaced equality check with true",""
"VerifierFactory.attach(th);","// removed call to attach()","org/apache/bcel/verifier/TransitiveHull.java",100,"removed call to org/apache/bcel/verifier/VerifierFactory::attach",""
"VerifierFactory.detach(th);","// removed call to detach()","org/apache/bcel/verifier/TransitiveHull.java",102,"removed call to org/apache/bcel/verifier/VerifierFactory::detach",""
"System.gc(); // avoid swapping if possible.","// avoid swapping if possible.  // removed call to gc()","org/apache/bcel/verifier/TransitiveHull.java",44,"removed call to java/lang/System::gc",""
"for (int i = 0; i < indent; i++) {","for (int i = 0; i <= indent; i++) {","org/apache/bcel/verifier/TransitiveHull.java",45,"changed conditional boundary",""
"for (int i = 0; i < indent; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/verifier/TransitiveHull.java",45,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < indent; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/verifier/TransitiveHull.java",45,"removed conditional - replaced comparison check with true",""
"System.out.print("" "");","// removed call to print()","org/apache/bcel/verifier/TransitiveHull.java",46,"removed call to java/io/PrintStream::print",""
"System.out.println(classname);","// removed call to println()","org/apache/bcel/verifier/TransitiveHull.java",48,"removed call to java/io/PrintStream::println",""
"if (vr != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/TransitiveHull.java",53,"removed conditional - replaced equality check with false",""
"if (vr != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/TransitiveHull.java",53,"removed conditional - replaced equality check with true",""
"System.out.println(""Pass 1:\n"" + vr);","// removed call to println()","org/apache/bcel/verifier/TransitiveHull.java",54,"removed call to java/io/PrintStream::println",""
"if (vr != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/TransitiveHull.java",57,"removed conditional - replaced equality check with false",""
"if (vr != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/TransitiveHull.java",57,"removed conditional - replaced equality check with true",""
"System.out.println(""Pass 2:\n"" + vr);","// removed call to println()","org/apache/bcel/verifier/TransitiveHull.java",58,"removed call to java/io/PrintStream::println",""
"if (vr == VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/TransitiveHull.java",60,"removed conditional - replaced equality check with false",""
"if (vr == VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/TransitiveHull.java",60,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < jc.getMethods().length; i++) {","for (int i = 0; i <= jc.getMethods().length; i++) {","org/apache/bcel/verifier/TransitiveHull.java",63,"changed conditional boundary",""
"for (int i = 0; i < jc.getMethods().length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/verifier/TransitiveHull.java",63,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < jc.getMethods().length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/verifier/TransitiveHull.java",63,"removed conditional - replaced comparison check with true",""
"if (vr != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/TransitiveHull.java",65,"removed conditional - replaced equality check with false",""
"if (vr != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/TransitiveHull.java",65,"removed conditional - replaced equality check with true",""
"System.out.println(v.getClassName() + "", Pass 3a, method "" + i + "" ['""","System.out.println(v.getClassName() + "", Pass 3a, method "" + i + "" ['""  // removed call to println()","org/apache/bcel/verifier/TransitiveHull.java",66,"removed call to java/io/PrintStream::println",""
"if (vr != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/TransitiveHull.java",70,"removed conditional - replaced equality check with false",""
"if (vr != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/TransitiveHull.java",70,"removed conditional - replaced equality check with true",""
"System.out.println(v.getClassName() + "", Pass 3b, method "" + i + "" ['""","System.out.println(v.getClassName() + "", Pass 3b, method "" + i + "" ['""  // removed call to println()","org/apache/bcel/verifier/TransitiveHull.java",71,"removed call to java/io/PrintStream::println",""
"System.err.println(""Could not find class "" + v.getClassName() + "" in Repository"");","System.err.println(""Could not find class "" + v.getClassName() + "" in Repository"");  // removed call to println()","org/apache/bcel/verifier/TransitiveHull.java",76,"removed call to java/io/PrintStream::println",""
