"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return access_flags;","return 0;","org/apache/bcel/classfile/AccessFlags.java",49,"replaced int return with 0 for org/apache/bcel/classfile/AccessFlags::getAccessFlags","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return access_flags;","return 0;","org/apache/bcel/classfile/AccessFlags.java",56,"replaced int return with 0 for org/apache/bcel/classfile/AccessFlags::getModifiers",""
"return (access_flags & Const.ACC_ABSTRACT) != 0;","return (access_flags | Const.ACC_ABSTRACT) != 0;","org/apache/bcel/classfile/AccessFlags.java",176,"Replaced bitwise AND with OR","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_ABSTRACT) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",176,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_ABSTRACT) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",176,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_ABSTRACT) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",176,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isAbstract","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"setFlag(Const.ACC_ABSTRACT, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",172,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_ANNOTATION) != 0;","return (access_flags | Const.ACC_ANNOTATION) != 0;","org/apache/bcel/classfile/AccessFlags.java",200,"Replaced bitwise AND with OR","AnnotationAccessFlagTestCase.java"
"return (access_flags & Const.ACC_ANNOTATION) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",200,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java"
"return (access_flags & Const.ACC_ANNOTATION) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",200,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java"
