"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/LDC2_W.java",77,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer",""
"v.visitPushInstruction(this);","// removed call to visitPushInstruction()","org/apache/bcel/generic/LDC2_W.java",78,"removed call to org/apache/bcel/generic/Visitor::visitPushInstruction",""
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/LDC2_W.java",79,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction",""
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/LDC2_W.java",80,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction",""
"v.visitLDC2_W(this);","// removed call to visitLDC2_W()","org/apache/bcel/generic/LDC2_W.java",81,"removed call to org/apache/bcel/generic/Visitor::visitLDC2_W",""
"switch (cpg.getConstantPool().getConstant(super.getIndex()).getTag()) {","switch (cpg.getConstantPool().getConstant(super.getIndex()).getTag()) { // switch default changed to first case","org/apache/bcel/generic/LDC2_W.java",43,"Changed switch default to be first case",""
"return Type.LONG;","return null;","org/apache/bcel/generic/LDC2_W.java",45,"replaced return value with null for org/apache/bcel/generic/LDC2_W::getType",""
"return Type.DOUBLE;","return null;","org/apache/bcel/generic/LDC2_W.java",47,"replaced return value with null for org/apache/bcel/generic/LDC2_W::getType",""
"switch (c.getTag()) {","switch (c.getTag()) { // switch default changed to first case","org/apache/bcel/generic/LDC2_W.java",56,"Changed switch default to be first case",""
"return Long.valueOf(((org.apache.bcel.classfile.ConstantLong) c).getBytes());","return null;","org/apache/bcel/generic/LDC2_W.java",58,"replaced return value with null for org/apache/bcel/generic/LDC2_W::getValue",""
"return new Double(((org.apache.bcel.classfile.ConstantDouble) c).getBytes());","return null;","org/apache/bcel/generic/LDC2_W.java",60,"replaced return value with null for org/apache/bcel/generic/LDC2_W::getValue",""
