"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitField(this);","// removed call to visitField()","org/apache/bcel/classfile/Field.java",95,"removed call to org/apache/bcel/classfile/Visitor::visitField","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return (Field) copy_(_constant_pool);","return null;","org/apache/bcel/classfile/Field.java",148,"replaced return value with null for org/apache/bcel/classfile/Field::copy",""
"return bcelComparator.equals(this, obj);","return false;","org/apache/bcel/classfile/Field.java",185,"replaced boolean return with false for org/apache/bcel/classfile/Field::equals","FieldAnnotationsTestCase.java"
"return bcelComparator.equals(this, obj);","return true;","org/apache/bcel/classfile/Field.java",185,"replaced boolean return with true for org/apache/bcel/classfile/Field::equals","FieldAnnotationsTestCase.java"
"return bcelComparator;","return null;","org/apache/bcel/classfile/Field.java",164,"replaced return value with null for org/apache/bcel/classfile/Field::getComparator",""
"if (attribute.getTag() == Const.ATTR_CONSTANT_VALUE) {","if (false) {","org/apache/bcel/classfile/Field.java",104,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (attribute.getTag() == Const.ATTR_CONSTANT_VALUE) {","if (true) {","org/apache/bcel/classfile/Field.java",104,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return (ConstantValue) attribute;","return null;","org/apache/bcel/classfile/Field.java",105,"replaced return value with null for org/apache/bcel/classfile/Field::getConstantValue","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return Type.getReturnType(getSignature());","return null;","org/apache/bcel/classfile/Field.java",156,"replaced return value with null for org/apache/bcel/classfile/Field::getType",""
"return bcelComparator.hashCode(this);","return 0;","org/apache/bcel/classfile/Field.java",197,"replaced int return with 0 for org/apache/bcel/classfile/Field::hashCode",""
"access = access.isEmpty() ? """" : (access + "" "");","access = false ? """" : (access + "" "");","org/apache/bcel/classfile/Field.java",126,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"access = access.isEmpty() ? """" : (access + "" "");","access = true ? """" : (access + "" "");","org/apache/bcel/classfile/Field.java",126,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (cv != null) {","if (false) {","org/apache/bcel/classfile/Field.java",132,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (cv != null) {","if (true) {","org/apache/bcel/classfile/Field.java",132,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (!(attribute instanceof ConstantValue)) {","if (!(false)) {","org/apache/bcel/classfile/Field.java",136,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (!(attribute instanceof ConstantValue)) {","if (!(true)) {","org/apache/bcel/classfile/Field.java",136,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/Field.java",140,"replaced return value with """" for org/apache/bcel/classfile/Field::toString","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return Objects.equals(THIS.getName(), THAT.getName())","return false","org/apache/bcel/classfile/Field.java",41,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java"
"return Objects.equals(THIS.getName(), THAT.getName())","return true","org/apache/bcel/classfile/Field.java",41,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java"
"return Objects.equals(THIS.getName(), THAT.getName())","return true;","org/apache/bcel/classfile/Field.java",41,"replaced boolean return with true for org/apache/bcel/classfile/Field$1::equals","FieldAnnotationsTestCase.java"
"&& Objects.equals(THIS.getSignature(), THAT.getSignature());","&& false;","org/apache/bcel/classfile/Field.java",42,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java"
"&& Objects.equals(THIS.getSignature(), THAT.getSignature());","&& true;","org/apache/bcel/classfile/Field.java",42,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java"
"return THIS.getSignature().hashCode() ^ THIS.getName().hashCode();","return THIS.getSignature().hashCode() & THIS.getName().hashCode();","org/apache/bcel/classfile/Field.java",49,"Replaced XOR with AND",""
"return THIS.getSignature().hashCode() ^ THIS.getName().hashCode();","return 0;","org/apache/bcel/classfile/Field.java",49,"replaced int return with 0 for org/apache/bcel/classfile/Field$1::hashCode",""
