"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return accessToString(access_flags, false);","return """";","org/apache/bcel/classfile/Utility.java",86,"replaced return value with """" for org/apache/bcel/classfile/Utility::accessToString","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; p < Const.MAX_ACC_FLAG_I; i++) { // Loop through known flags","for (int i = 0; p <= Const.MAX_ACC_FLAG_I; i++) { // Loop through known flags","org/apache/bcel/classfile/Utility.java",105,"changed conditional boundary","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; p < Const.MAX_ACC_FLAG_I; i++) { // Loop through known flags","for (int i = 0; false; i++) { // Loop through known flags","org/apache/bcel/classfile/Utility.java",105,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; p < Const.MAX_ACC_FLAG_I; i++) { // Loop through known flags","for (int i = 0; true; i++) { // Loop through known flags","org/apache/bcel/classfile/Utility.java",105,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; p < Const.MAX_ACC_FLAG_I; i++) { // Loop through known flags","for (int i = 0; p < Const.MAX_ACC_FLAG_I; i--) { // Loop through known flags","org/apache/bcel/classfile/Utility.java",105,"Changed increment from 1 to -1","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((access_flags & p) != 0) {","if ((access_flags | p) != 0) {","org/apache/bcel/classfile/Utility.java",107,"Replaced bitwise AND with OR","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((access_flags & p) != 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",107,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((access_flags & p) != 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",107,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (for_class && ((p == Const.ACC_SUPER) || (p == Const.ACC_INTERFACE))) {","if (for_class && ((false) || (p == Const.ACC_INTERFACE))) {","org/apache/bcel/classfile/Utility.java",113,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (for_class && ((p == Const.ACC_SUPER) || (p == Const.ACC_INTERFACE))) {","if (for_class && ((true) || (p == Const.ACC_INTERFACE))) {","org/apache/bcel/classfile/Utility.java",113,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (for_class && ((p == Const.ACC_SUPER) || (p == Const.ACC_INTERFACE))) {","if (for_class && ((p == Const.ACC_SUPER) || (false))) {","org/apache/bcel/classfile/Utility.java",113,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (for_class && ((p == Const.ACC_SUPER) || (p == Const.ACC_INTERFACE))) {","if (for_class && ((p == Const.ACC_SUPER) || (true))) {","org/apache/bcel/classfile/Utility.java",113,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (for_class && ((p == Const.ACC_SUPER) || (p == Const.ACC_INTERFACE))) {","if (false) {","org/apache/bcel/classfile/Utility.java",113,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (for_class && ((p == Const.ACC_SUPER) || (p == Const.ACC_INTERFACE))) {","if (true) {","org/apache/bcel/classfile/Utility.java",113,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return buf.toString().trim();","return """";","org/apache/bcel/classfile/Utility.java",119,"replaced return value with """" for org/apache/bcel/classfile/Utility::accessToString","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (b < 0) ? (short) (256 + b) : (short) b;","return (b <= 0) ? (short) (256 + b) : (short) b;","org/apache/bcel/classfile/Utility.java",1301,"changed conditional boundary",""
"return (b < 0) ? (short) (256 + b) : (short) b;","return (false) ? (short) (256 + b) : (short) b;","org/apache/bcel/classfile/Utility.java",1301,"removed conditional - replaced comparison check with false",""
"return (b < 0) ? (short) (256 + b) : (short) b;","return (true) ? (short) (256 + b) : (short) b;","org/apache/bcel/classfile/Utility.java",1301,"removed conditional - replaced comparison check with true",""
"return (b < 0) ? (short) (256 + b) : (short) b;","return (b < 0) ? (short) (256 - b) : (short) b;","org/apache/bcel/classfile/Utility.java",1301,"Replaced integer addition with subtraction",""
"return (b < 0) ? (short) (256 + b) : (short) b;","return 0;","org/apache/bcel/classfile/Utility.java",1301,"replaced short return with 0 for org/apache/bcel/classfile/Utility::byteToShort",""
"return ((access_flags & Const.ACC_INTERFACE) != 0) ? ""interface"" : ""class"";","return ((access_flags | Const.ACC_INTERFACE) != 0) ? ""interface"" : ""class"";","org/apache/bcel/classfile/Utility.java",129,"Replaced bitwise AND with OR","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return ((access_flags & Const.ACC_INTERFACE) != 0) ? ""interface"" : ""class"";","return (false) ? ""interface"" : ""class"";","org/apache/bcel/classfile/Utility.java",129,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return ((access_flags & Const.ACC_INTERFACE) != 0) ? ""interface"" : ""class"";","return (true) ? ""interface"" : ""class"";","org/apache/bcel/classfile/Utility.java",129,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return ((access_flags & Const.ACC_INTERFACE) != 0) ? ""interface"" : ""class"";","return """";","org/apache/bcel/classfile/Utility.java",129,"replaced return value with """" for org/apache/bcel/classfile/Utility::classOrInterface","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return (flag & bit) == 0 ? flag : flag ^ bit;","return (flag | bit) == 0 ? flag : flag ^ bit;","org/apache/bcel/classfile/Utility.java",520,"Replaced bitwise AND with OR",""
"return (flag & bit) == 0 ? flag : flag ^ bit;","return false ? flag : flag ^ bit;","org/apache/bcel/classfile/Utility.java",520,"removed conditional - replaced equality check with false",""
"return (flag & bit) == 0 ? flag : flag ^ bit;","return true ? flag : flag ^ bit;","org/apache/bcel/classfile/Utility.java",520,"removed conditional - replaced equality check with true",""
"return (flag & bit) == 0 ? flag : flag ^ bit;","return (flag & bit) == 0 ? flag : flag & bit;","org/apache/bcel/classfile/Utility.java",520,"Replaced XOR with AND",""
"return (flag & bit) == 0 ? flag : flag ^ bit;","return 0;","org/apache/bcel/classfile/Utility.java",520,"replaced int return with 0 for org/apache/bcel/classfile/Utility::clearBit",""
"return codeToString(bytes, constant_pool, true);","return """";","org/apache/bcel/classfile/Utility.java",452,"replaced return value with """" for org/apache/bcel/classfile/Utility::codeToString",""
"if ((opcode == Const.TABLESWITCH) || (opcode == Const.LOOKUPSWITCH)) {","if ((false) || (opcode == Const.LOOKUPSWITCH)) {","org/apache/bcel/classfile/Utility.java",201,"removed conditional - replaced equality check with false",""
"if ((opcode == Const.TABLESWITCH) || (opcode == Const.LOOKUPSWITCH)) {","if ((true) || (opcode == Const.LOOKUPSWITCH)) {","org/apache/bcel/classfile/Utility.java",201,"removed conditional - replaced equality check with true",""
