"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (length > 0) {","if (length >= 0) {","org/apache/bcel/classfile/Deprecated.java",71,"changed conditional boundary","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (length > 0) {","if (false) {","org/apache/bcel/classfile/Deprecated.java",71,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (length > 0) {","if (true) {","org/apache/bcel/classfile/Deprecated.java",71,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"input.readFully(bytes);","// removed call to readFully()","org/apache/bcel/classfile/Deprecated.java",73,"removed call to java/io/DataInput::readFully",""
"println(""Deprecated attribute with length > 0"");","// removed call to println()","org/apache/bcel/classfile/Deprecated.java",74,"removed call to org/apache/bcel/classfile/Deprecated::println",""
"v.visitDeprecated(this);","// removed call to visitDeprecated()","org/apache/bcel/classfile/Deprecated.java",88,"removed call to org/apache/bcel/classfile/Visitor::visitDeprecated","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (bytes != null) {","if (false) {","org/apache/bcel/classfile/Deprecated.java",138,"removed conditional - replaced equality check with false",""
"if (bytes != null) {","if (true) {","org/apache/bcel/classfile/Deprecated.java",138,"removed conditional - replaced equality check with true",""
"System.arraycopy(bytes, 0, c.bytes, 0, bytes.length);","// removed call to arraycopy()","org/apache/bcel/classfile/Deprecated.java",140,"removed call to java/lang/System::arraycopy",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/Deprecated.java",142,"removed call to org/apache/bcel/classfile/Deprecated::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/Deprecated.java",143,"replaced return value with null for org/apache/bcel/classfile/Deprecated::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Deprecated.java",100,"removed call to org/apache/bcel/classfile/Attribute::dump",""
"if (super.getLength() > 0) {","if (super.getLength() >= 0) {","org/apache/bcel/classfile/Deprecated.java",101,"changed conditional boundary",""
"if (super.getLength() > 0) {","if (false) {","org/apache/bcel/classfile/Deprecated.java",101,"removed conditional - replaced comparison check with false",""
"if (super.getLength() > 0) {","if (true) {","org/apache/bcel/classfile/Deprecated.java",101,"removed conditional - replaced comparison check with true",""
"file.write(bytes, 0, super.getLength());","file.write(bytes, 0, super.getLength());  // removed call to write()","org/apache/bcel/classfile/Deprecated.java",102,"removed call to java/io/DataOutputStream::write",""
"return bytes;","return null;","org/apache/bcel/classfile/Deprecated.java",111,"replaced return value with null for org/apache/bcel/classfile/Deprecated::getBytes",""
"return Const.getAttributeName(Const.ATTR_DEPRECATED);","return """";","org/apache/bcel/classfile/Deprecated.java",128,"replaced return value with """" for org/apache/bcel/classfile/Deprecated::toString","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
