"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < opensToCount; i++) {","for (int i = 0; i <= opensToCount; i++) {","org/apache/bcel/classfile/ModuleOpens.java",52,"changed conditional boundary","JdkGenericDumpTestCase.java"
"for (int i = 0; i < opensToCount; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ModuleOpens.java",52,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java"
"for (int i = 0; i < opensToCount; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ModuleOpens.java",52,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java"
"v.visitModuleOpens(this);","// removed call to visitModuleOpens()","org/apache/bcel/classfile/ModuleOpens.java",67,"removed call to org/apache/bcel/classfile/Visitor::visitModuleOpens",""
"return (ModuleOpens) clone();","return null;","org/apache/bcel/classfile/ModuleOpens.java",119,"replaced return value with null for org/apache/bcel/classfile/ModuleOpens::copy",""
"file.writeShort(opensIndex);","// removed call to writeShort()","org/apache/bcel/classfile/ModuleOpens.java",79,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(opensFlags);","// removed call to writeShort()","org/apache/bcel/classfile/ModuleOpens.java",80,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(opensToCount);","// removed call to writeShort()","org/apache/bcel/classfile/ModuleOpens.java",81,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(entry);","// removed call to writeShort()","org/apache/bcel/classfile/ModuleOpens.java",83,"removed call to java/io/DataOutputStream::writeShort",""
"return ""opens("" + opensIndex + "", "" + opensFlags + "", "" + opensToCount + "", ...)"";","return """";","org/apache/bcel/classfile/ModuleOpens.java",93,"replaced return value with """" for org/apache/bcel/classfile/ModuleOpens::toString",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return buf.substring(0, buf.length()+1); // remove the last newline","org/apache/bcel/classfile/ModuleOpens.java",110,"Replaced integer subtraction with addition",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return """"; // remove the last newline","org/apache/bcel/classfile/ModuleOpens.java",110,"replaced return value with """" for org/apache/bcel/classfile/ModuleOpens::toString",""
