"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return super.clone();","return null;","org/apache/bcel/classfile/Constant.java",113,"replaced return value with null for org/apache/bcel/classfile/Constant::clone",""
"return (Constant) super.clone();","return null;","org/apache/bcel/classfile/Constant.java",103,"replaced return value with null for org/apache/bcel/classfile/Constant::copy",""
"return bcelComparator.equals(this, obj);","return false;","org/apache/bcel/classfile/Constant.java",193,"replaced boolean return with false for org/apache/bcel/classfile/Constant::equals",""
"return bcelComparator.equals(this, obj);","return true;","org/apache/bcel/classfile/Constant.java",193,"replaced boolean return with true for org/apache/bcel/classfile/Constant::equals",""
"return bcelComparator;","return null;","org/apache/bcel/classfile/Constant.java",174,"replaced return value with null for org/apache/bcel/classfile/Constant::getComparator",""
"return tag;","return 0;","org/apache/bcel/classfile/Constant.java",87,"replaced byte return with 0 for org/apache/bcel/classfile/Constant::getTag","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return bcelComparator.hashCode(this);","return 0;","org/apache/bcel/classfile/Constant.java",204,"replaced int return with 0 for org/apache/bcel/classfile/Constant::hashCode",""
"switch (b) {","switch (b) { // switch default changed to first case","org/apache/bcel/classfile/Constant.java",130,"Changed switch default to be first case","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new ConstantClass(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",132,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new ConstantFieldref(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",134,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
