"mutation_line","mutated_line","source_file","line_number","description","test_file"
"frame.validate();","// removed call to validate()","org/apache/bcel/verifier/GraphicalVerifier.java",43,"removed call to org/apache/bcel/verifier/VerifierAppFrame::validate",""
"if (frameSize.height > screenSize.height) {","if (frameSize.height >= screenSize.height) {","org/apache/bcel/verifier/GraphicalVerifier.java",48,"changed conditional boundary",""
"if (frameSize.height > screenSize.height) {","if (false) {","org/apache/bcel/verifier/GraphicalVerifier.java",48,"removed conditional - replaced comparison check with false",""
"if (frameSize.height > screenSize.height) {","if (true) {","org/apache/bcel/verifier/GraphicalVerifier.java",48,"removed conditional - replaced comparison check with true",""
"if (frameSize.width > screenSize.width) {","if (frameSize.width >= screenSize.width) {","org/apache/bcel/verifier/GraphicalVerifier.java",51,"changed conditional boundary",""
"if (frameSize.width > screenSize.width) {","if (false) {","org/apache/bcel/verifier/GraphicalVerifier.java",51,"removed conditional - replaced comparison check with false",""
"if (frameSize.width > screenSize.width) {","if (true) {","org/apache/bcel/verifier/GraphicalVerifier.java",51,"removed conditional - replaced comparison check with true",""
"frame.setLocation((screenSize.width - frameSize.width) / 2,","frame.setLocation((screenSize.width + frameSize.width) / 2,","org/apache/bcel/verifier/GraphicalVerifier.java",54,"Replaced integer subtraction with addition",""
"frame.setLocation((screenSize.width - frameSize.width) / 2,","frame.setLocation((screenSize.width - frameSize.width) * 2,","org/apache/bcel/verifier/GraphicalVerifier.java",54,"Replaced integer division with multiplication",""
"frame.setLocation((screenSize.width - frameSize.width) / 2,","frame.setLocation((screenSize.width - frameSize.width) / 2,  // removed call to setLocation()","org/apache/bcel/verifier/GraphicalVerifier.java",54,"removed call to org/apache/bcel/verifier/VerifierAppFrame::setLocation",""
"frame.setVisible(true);","// removed call to setVisible()","org/apache/bcel/verifier/GraphicalVerifier.java",56,"removed call to org/apache/bcel/verifier/VerifierAppFrame::setVisible",""
"frame.getClassNamesJList().setModel(new VerifierFactoryListModel());","frame.getClassNamesJList().setModel(new VerifierFactoryListModel());  // removed call to setModel()","org/apache/bcel/verifier/GraphicalVerifier.java",57,"removed call to javax/swing/JList::setModel",""
"frame.getClassNamesJList().setSelectedIndex(0); // default, will verify java.lang.Object","frame.getClassNamesJList(). // default, will verify java.lang.Object  // removed call to setSelectedIndex()","org/apache/bcel/verifier/GraphicalVerifier.java",59,"removed call to javax/swing/JList::setSelectedIndex",""
"UIManager.setLookAndFeel(UIManager.getSystemLookAndFeelClassName());","UIManager.setLookAndFeel(UIManager.getSystemLookAndFeelClassName());  // removed call to setLookAndFeel()","org/apache/bcel/verifier/GraphicalVerifier.java",66,"removed call to javax/swing/UIManager::setLookAndFeel",""
"e.printStackTrace();","// removed call to printStackTrace()","org/apache/bcel/verifier/GraphicalVerifier.java",68,"removed call to java/lang/Exception::printStackTrace",""
