"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/PUTSTATIC.java",68,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower",""
"v.visitStackConsumer(this);","// removed call to visitStackConsumer()","org/apache/bcel/generic/PUTSTATIC.java",69,"removed call to org/apache/bcel/generic/Visitor::visitStackConsumer",""
"v.visitPopInstruction(this);","// removed call to visitPopInstruction()","org/apache/bcel/generic/PUTSTATIC.java",70,"removed call to org/apache/bcel/generic/Visitor::visitPopInstruction",""
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/PUTSTATIC.java",71,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction",""
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/PUTSTATIC.java",72,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass",""
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/PUTSTATIC.java",73,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction",""
"v.visitFieldOrMethod(this);","// removed call to visitFieldOrMethod()","org/apache/bcel/generic/PUTSTATIC.java",74,"removed call to org/apache/bcel/generic/Visitor::visitFieldOrMethod",""
"v.visitFieldInstruction(this);","// removed call to visitFieldInstruction()","org/apache/bcel/generic/PUTSTATIC.java",75,"removed call to org/apache/bcel/generic/Visitor::visitFieldInstruction",""
"v.visitPUTSTATIC(this);","// removed call to visitPUTSTATIC()","org/apache/bcel/generic/PUTSTATIC.java",76,"removed call to org/apache/bcel/generic/Visitor::visitPUTSTATIC",""
"return getFieldSize(cpg);","return 0;","org/apache/bcel/generic/PUTSTATIC.java",47,"replaced int return with 0 for org/apache/bcel/generic/PUTSTATIC::consumeStack","PerformanceTest.java"
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_FIELD_AND_METHOD_RESOLUTION,","return null;","org/apache/bcel/generic/PUTSTATIC.java",53,"replaced return value with null for org/apache/bcel/generic/PUTSTATIC::getExceptions",""
