"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < line_number_table_length; i++) {","for (int i = 0; i <= line_number_table_length; i++) {","org/apache/bcel/classfile/LineNumberTable.java",75,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < line_number_table_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/LineNumberTable.java",75,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < line_number_table_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/LineNumberTable.java",75,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"v.visitLineNumberTable(this);","// removed call to visitLineNumberTable()","org/apache/bcel/classfile/LineNumberTable.java",90,"removed call to org/apache/bcel/classfile/Visitor::visitLineNumberTable","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < lineNumberTable.length; i++) {","for (int i = 0; i <= lineNumberTable.length; i++) {","org/apache/bcel/classfile/LineNumberTable.java",204,"changed conditional boundary",""
"for (int i = 0; i < lineNumberTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/LineNumberTable.java",204,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lineNumberTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/LineNumberTable.java",204,"removed conditional - replaced comparison check with true",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/LineNumberTable.java",207,"removed call to org/apache/bcel/classfile/LineNumberTable::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/LineNumberTable.java",208,"replaced return value with null for org/apache/bcel/classfile/LineNumberTable::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/LineNumberTable.java",102,"removed call to org/apache/bcel/classfile/Attribute::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java"
