"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitMethod(this);","// removed call to visitMethod()","org/apache/bcel/classfile/Method.java",108,"removed call to org/apache/bcel/classfile/Visitor::visitMethod","BCELifierTestCase.java|CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (Method) copy_(_constant_pool);","return null;","org/apache/bcel/classfile/Method.java",200,"replaced return value with null for org/apache/bcel/classfile/Method::copy",""
"return bcelComparator.equals(this, obj);","return false;","org/apache/bcel/classfile/Method.java",245,"replaced boolean return with false for org/apache/bcel/classfile/Method::equals","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return bcelComparator.equals(this, obj);","return true;","org/apache/bcel/classfile/Method.java",245,"replaced boolean return with true for org/apache/bcel/classfile/Method::equals","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return Type.getArgumentTypes(getSignature());","return null;","org/apache/bcel/classfile/Method.java",216,"replaced return value with null for org/apache/bcel/classfile/Method::getArgumentTypes","InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java"
"if (attribute instanceof Code) {","if (false) {","org/apache/bcel/classfile/Method.java",117,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (attribute instanceof Code) {","if (true) {","org/apache/bcel/classfile/Method.java",117,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (Code) attribute;","return null;","org/apache/bcel/classfile/Method.java",118,"replaced return value with null for org/apache/bcel/classfile/Method::getCode","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return bcelComparator;","return null;","org/apache/bcel/classfile/Method.java",224,"replaced return value with null for org/apache/bcel/classfile/Method::getComparator",""
"if (attribute instanceof ExceptionTable) {","if (false) {","org/apache/bcel/classfile/Method.java",131,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (attribute instanceof ExceptionTable) {","if (true) {","org/apache/bcel/classfile/Method.java",131,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (ExceptionTable) attribute;","return null;","org/apache/bcel/classfile/Method.java",132,"replaced return value with null for org/apache/bcel/classfile/Method::getExceptionTable","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (code == null) {","if (false) {","org/apache/bcel/classfile/Method.java",156,"removed conditional - replaced equality check with false",""
"if (code == null) {","if (true) {","org/apache/bcel/classfile/Method.java",156,"removed conditional - replaced equality check with true",""
"return code.getLineNumberTable();","return null;","org/apache/bcel/classfile/Method.java",159,"replaced return value with null for org/apache/bcel/classfile/Method::getLineNumberTable",""
"if (code == null) {","if (false) {","org/apache/bcel/classfile/Method.java",144,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (code == null) {","if (true) {","org/apache/bcel/classfile/Method.java",144,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return code.getLocalVariableTable();","return null;","org/apache/bcel/classfile/Method.java",147,"replaced return value with null for org/apache/bcel/classfile/Method::getLocalVariableTable","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (parameterAnnotationEntries == null) {","if (false) {","org/apache/bcel/classfile/Method.java",265,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java"
"if (parameterAnnotationEntries == null) {","if (true) {","org/apache/bcel/classfile/Method.java",265,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java"
"return parameterAnnotationEntries;","return null;","org/apache/bcel/classfile/Method.java",268,"replaced return value with null for org/apache/bcel/classfile/Method::getParameterAnnotationEntries","GeneratingAnnotatedClassesTestCase.java"
"return Type.getReturnType(getSignature());","return null;","org/apache/bcel/classfile/Method.java",208,"replaced return value with null for org/apache/bcel/classfile/Method::getReturnType",""
"return bcelComparator.hashCode(this);","return 0;","org/apache/bcel/classfile/Method.java",257,"replaced int return with 0 for org/apache/bcel/classfile/Method::hashCode",""
"if (!((attribute instanceof Code) || (attribute instanceof ExceptionTable))) {","if (!((false) || (attribute instanceof ExceptionTable))) {","org/apache/bcel/classfile/Method.java",181,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!((attribute instanceof Code) || (attribute instanceof ExceptionTable))) {","if (!((true) || (attribute instanceof ExceptionTable))) {","org/apache/bcel/classfile/Method.java",181,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!((attribute instanceof Code) || (attribute instanceof ExceptionTable))) {","if (!((attribute instanceof Code) || (false))) {","org/apache/bcel/classfile/Method.java",181,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (!((attribute instanceof Code) || (attribute instanceof ExceptionTable))) {","if (!((attribute instanceof Code) || (true))) {","org/apache/bcel/classfile/Method.java",181,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (e != null) {","if (false) {","org/apache/bcel/classfile/Method.java",186,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (e != null) {","if (true) {","org/apache/bcel/classfile/Method.java",186,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!str.isEmpty()) {","if (false) {","org/apache/bcel/classfile/Method.java",188,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (!str.isEmpty()) {","if (true) {","org/apache/bcel/classfile/Method.java",188,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/Method.java",192,"replaced return value with """" for org/apache/bcel/classfile/Method::toString","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Objects.equals(THIS.getName(), THAT.getName())","return false","org/apache/bcel/classfile/Method.java",42,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return Objects.equals(THIS.getName(), THAT.getName())","return true","org/apache/bcel/classfile/Method.java",42,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return Objects.equals(THIS.getName(), THAT.getName())","return true;","org/apache/bcel/classfile/Method.java",42,"replaced boolean return with true for org/apache/bcel/classfile/Method$1::equals","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"&& Objects.equals(THIS.getSignature(), THAT.getSignature());","&& false;","org/apache/bcel/classfile/Method.java",43,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"&& Objects.equals(THIS.getSignature(), THAT.getSignature());","&& true;","org/apache/bcel/classfile/Method.java",43,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return THIS.getSignature().hashCode() ^ THIS.getName().hashCode();","return THIS.getSignature().hashCode() & THIS.getName().hashCode();","org/apache/bcel/classfile/Method.java",50,"Replaced XOR with AND",""
"return THIS.getSignature().hashCode() ^ THIS.getName().hashCode();","return 0;","org/apache/bcel/classfile/Method.java",50,"replaced int return with 0 for org/apache/bcel/classfile/Method$1::hashCode",""
