"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setIndex(index); // May set wide as side effect","// May set wide as side effect  // removed call to setIndex()","org/apache/bcel/generic/RET.java",47,"removed call to org/apache/bcel/generic/RET::setIndex",""
"v.visitRET(this);","// removed call to visitRET()","org/apache/bcel/generic/RET.java",144,"removed call to org/apache/bcel/generic/Visitor::visitRET",""
"if (wide) {","if (false) {","org/apache/bcel/generic/RET.java",57,"removed conditional - replaced equality check with false",""
"if (wide) {","if (true) {","org/apache/bcel/generic/RET.java",57,"removed conditional - replaced equality check with true",""
"out.writeByte(org.apache.bcel.Const.WIDE);","// removed call to writeByte()","org/apache/bcel/generic/RET.java",58,"removed call to java/io/DataOutputStream::writeByte",""
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/RET.java",60,"removed call to java/io/DataOutputStream::writeByte",""
"if (wide) {","if (false) {","org/apache/bcel/generic/RET.java",61,"removed conditional - replaced equality check with false",""
"if (wide) {","if (true) {","org/apache/bcel/generic/RET.java",61,"removed conditional - replaced equality check with true",""
"out.writeShort(index);","// removed call to writeShort()","org/apache/bcel/generic/RET.java",62,"removed call to java/io/DataOutputStream::writeShort",""
"out.writeByte(index);","// removed call to writeByte()","org/apache/bcel/generic/RET.java",64,"removed call to java/io/DataOutputStream::writeByte",""
"return index;","return 0;","org/apache/bcel/generic/RET.java",100,"replaced int return with 0 for org/apache/bcel/generic/RET::getIndex",""
"return ReturnaddressType.NO_TARGET;","return null;","org/apache/bcel/generic/RET.java",130,"replaced return value with null for org/apache/bcel/generic/RET::getType",""
"if (wide) {","if (false) {","org/apache/bcel/generic/RET.java",85,"removed conditional - replaced equality check with false",""
"if (wide) {","if (true) {","org/apache/bcel/generic/RET.java",85,"removed conditional - replaced equality check with true",""
"super.setLength(4);","// removed call to setLength()","org/apache/bcel/generic/RET.java",87,"removed call to org/apache/bcel/generic/Instruction::setLength",""
"super.setLength(2);","// removed call to setLength()","org/apache/bcel/generic/RET.java",90,"removed call to org/apache/bcel/generic/Instruction::setLength",""
"if (n < 0) {","if (n <= 0) {","org/apache/bcel/generic/RET.java",109,"changed conditional boundary",""
"if (n < 0) {","if (false) {","org/apache/bcel/generic/RET.java",109,"removed conditional - replaced comparison check with false",""
"if (n < 0) {","if (true) {","org/apache/bcel/generic/RET.java",109,"removed conditional - replaced comparison check with true",""
"setWide();","// removed call to setWide()","org/apache/bcel/generic/RET.java",113,"removed call to org/apache/bcel/generic/RET::setWide",""
"wide = index > org.apache.bcel.Const.MAX_BYTE;","wide = index >= org.apache.bcel.Const.MAX_BYTE;","org/apache/bcel/generic/RET.java",70,"changed conditional boundary",""
"wide = index > org.apache.bcel.Const.MAX_BYTE;","wide = false;","org/apache/bcel/generic/RET.java",70,"removed conditional - replaced comparison check with false",""
"wide = index > org.apache.bcel.Const.MAX_BYTE;","wide = true;","org/apache/bcel/generic/RET.java",70,"removed conditional - replaced comparison check with true",""
"if (wide) {","if (false) {","org/apache/bcel/generic/RET.java",71,"removed conditional - replaced equality check with false",""
"if (wide) {","if (true) {","org/apache/bcel/generic/RET.java",71,"removed conditional - replaced equality check with true",""
"super.setLength(4); // Including the wide byte","// Including the wide byte  // removed call to setLength()","org/apache/bcel/generic/RET.java",72,"removed call to org/apache/bcel/generic/Instruction::setLength",""
"super.setLength(2);","// removed call to setLength()","org/apache/bcel/generic/RET.java",74,"removed call to org/apache/bcel/generic/Instruction::setLength",""
"return super.toString(verbose) + "" "" + index;","return """";","org/apache/bcel/generic/RET.java",122,"replaced return value with """" for org/apache/bcel/generic/RET::toString",""
