"mutation_line","mutated_line","source_file","line_number","description","test_file"
"super.setOpcode(org.apache.bcel.Const.IINC);","// removed call to setOpcode()","org/apache/bcel/generic/IINC.java",49,"removed call to org/apache/bcel/generic/LocalVariableInstruction::setOpcode",""
"super.setLength((short) 3);","super.setLength((short) 3);  // removed call to setLength()","org/apache/bcel/generic/IINC.java",50,"removed call to org/apache/bcel/generic/LocalVariableInstruction::setLength",""
"setIndex(n); // May set wide as side effect","// May set wide as side effect  // removed call to setIndex()","org/apache/bcel/generic/IINC.java",51,"removed call to org/apache/bcel/generic/IINC::setIndex",""
"setIncrement(c);","// removed call to setIncrement()","org/apache/bcel/generic/IINC.java",52,"removed call to org/apache/bcel/generic/IINC::setIncrement",""
"v.visitLocalVariableInstruction(this);","// removed call to visitLocalVariableInstruction()","org/apache/bcel/generic/IINC.java",166,"removed call to org/apache/bcel/generic/Visitor::visitLocalVariableInstruction",""
"v.visitIINC(this);","// removed call to visitIINC()","org/apache/bcel/generic/IINC.java",167,"removed call to org/apache/bcel/generic/Visitor::visitIINC",""
"if (wide) {","if (false) {","org/apache/bcel/generic/IINC.java",62,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (wide) {","if (true) {","org/apache/bcel/generic/IINC.java",62,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeByte(org.apache.bcel.Const.WIDE);","// removed call to writeByte()","org/apache/bcel/generic/IINC.java",63,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java"
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/IINC.java",65,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (wide) {","if (false) {","org/apache/bcel/generic/IINC.java",66,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (wide) {","if (true) {","org/apache/bcel/generic/IINC.java",66,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeShort(super.getIndex());","out.writeShort(super.getIndex());  // removed call to writeShort()","org/apache/bcel/generic/IINC.java",67,"removed call to java/io/DataOutputStream::writeShort","JdkGenericDumpTestCase.java"
"out.writeShort(c);","// removed call to writeShort()","org/apache/bcel/generic/IINC.java",68,"removed call to java/io/DataOutputStream::writeShort","JdkGenericDumpTestCase.java"
"out.writeByte(super.getIndex());","out.writeByte(super.getIndex());  // removed call to writeByte()","org/apache/bcel/generic/IINC.java",70,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeByte(c);","// removed call to writeByte()","org/apache/bcel/generic/IINC.java",71,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return c;","return 0;","org/apache/bcel/generic/IINC.java",135,"replaced int return with 0 for org/apache/bcel/generic/IINC::getIncrement",""
"return Type.INT;","return null;","org/apache/bcel/generic/IINC.java",152,"replaced return value with null for org/apache/bcel/generic/IINC::getType","PerformanceTest.java"
"if (wide) {","if (false) {","org/apache/bcel/generic/IINC.java",97,"removed conditional - replaced equality check with false","InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java"
"if (wide) {","if (true) {","org/apache/bcel/generic/IINC.java",97,"removed conditional - replaced equality check with true","InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java"
"super.setLength(6);","// removed call to setLength()","org/apache/bcel/generic/IINC.java",98,"removed call to org/apache/bcel/generic/LocalVariableInstruction::setLength","JdkGenericDumpTestCase.java"
"super.setIndexOnly(bytes.readUnsignedShort());","super.setIndexOnly(bytes.readUnsignedShort());  // removed call to setIndexOnly()","org/apache/bcel/generic/IINC.java",99,"removed call to org/apache/bcel/generic/LocalVariableInstruction::setIndexOnly","JdkGenericDumpTestCase.java"
"super.setLength(3);","// removed call to setLength()","org/apache/bcel/generic/IINC.java",102,"removed call to org/apache/bcel/generic/LocalVariableInstruction::setLength","InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java"
"super.setIndexOnly(bytes.readUnsignedByte());","super.setIndexOnly(bytes.readUnsignedByte());  // removed call to setIndexOnly()","org/apache/bcel/generic/IINC.java",103,"removed call to org/apache/bcel/generic/LocalVariableInstruction::setIndexOnly","InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java"
"setWide();","// removed call to setWide()","org/apache/bcel/generic/IINC.java",144,"removed call to org/apache/bcel/generic/IINC::setWide",""
"if (n < 0) {","if (n <= 0) {","org/apache/bcel/generic/IINC.java",123,"changed conditional boundary",""
"if (n < 0) {","if (false) {","org/apache/bcel/generic/IINC.java",123,"removed conditional - replaced comparison check with false",""
"if (n < 0) {","if (true) {","org/apache/bcel/generic/IINC.java",123,"removed conditional - replaced comparison check with true",""
"super.setIndexOnly(n);","// removed call to setIndexOnly()","org/apache/bcel/generic/IINC.java",126,"removed call to org/apache/bcel/generic/LocalVariableInstruction::setIndexOnly",""
"setWide();","// removed call to setWide()","org/apache/bcel/generic/IINC.java",127,"removed call to org/apache/bcel/generic/IINC::setWide",""
"wide = super.getIndex() > org.apache.bcel.Const.MAX_BYTE;","wide = super.getIndex() >= org.apache.bcel.Const.MAX_BYTE;","org/apache/bcel/generic/IINC.java",77,"changed conditional boundary",""
