"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitLocalVariable(this);","// removed call to visitLocalVariable()","org/apache/bcel/classfile/LocalVariable.java",128,"removed call to org/apache/bcel/classfile/Visitor::visitLocalVariable","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (LocalVariable) clone();","return null;","org/apache/bcel/classfile/LocalVariable.java",297,"replaced return value with null for org/apache/bcel/classfile/LocalVariable::copy","LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java"
"dataOutputStream.writeShort(startPc);","// removed call to writeShort()","org/apache/bcel/classfile/LocalVariable.java",140,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"dataOutputStream.writeShort(length);","// removed call to writeShort()","org/apache/bcel/classfile/LocalVariable.java",141,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"dataOutputStream.writeShort(nameIndex);","// removed call to writeShort()","org/apache/bcel/classfile/LocalVariable.java",142,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"dataOutputStream.writeShort(signatureIndex);","// removed call to writeShort()","org/apache/bcel/classfile/LocalVariable.java",143,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"dataOutputStream.writeShort(index);","// removed call to writeShort()","org/apache/bcel/classfile/LocalVariable.java",144,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return constantPool;","return null;","org/apache/bcel/classfile/LocalVariable.java",151,"replaced return value with null for org/apache/bcel/classfile/LocalVariable::getConstantPool",""
"return index;","return 0;","org/apache/bcel/classfile/LocalVariable.java",203,"replaced int return with 0 for org/apache/bcel/classfile/LocalVariable::getIndex","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return length;","return 0;","org/apache/bcel/classfile/LocalVariable.java",159,"replaced int return with 0 for org/apache/bcel/classfile/LocalVariable::getLength","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return c.getBytes();","return """";","org/apache/bcel/classfile/LocalVariable.java",169,"replaced return value with """" for org/apache/bcel/classfile/LocalVariable::getName","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return nameIndex;","return 0;","org/apache/bcel/classfile/LocalVariable.java",177,"replaced int return with 0 for org/apache/bcel/classfile/LocalVariable::getNameIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return origIndex;","return 0;","org/apache/bcel/classfile/LocalVariable.java",211,"replaced int return with 0 for org/apache/bcel/classfile/LocalVariable::getOrigIndex","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return c.getBytes();","return """";","org/apache/bcel/classfile/LocalVariable.java",187,"replaced return value with """" for org/apache/bcel/classfile/LocalVariable::getSignature","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return signatureIndex;","return 0;","org/apache/bcel/classfile/LocalVariable.java",195,"replaced int return with 0 for org/apache/bcel/classfile/LocalVariable::getSignatureIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return startPc;","return 0;","org/apache/bcel/classfile/LocalVariable.java",219,"replaced int return with 0 for org/apache/bcel/classfile/LocalVariable::getStartPC","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return toStringShared(false);","return """";","org/apache/bcel/classfile/LocalVariable.java",288,"replaced return value with """" for org/apache/bcel/classfile/LocalVariable::toString","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"final String label = ""LocalVariable"" + (typeTable ? ""Types"" : """" );","final String label = ""LocalVariable"" + (false ? ""Types"" : """" );","org/apache/bcel/classfile/LocalVariable.java",229,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"final String label = ""LocalVariable"" + (typeTable ? ""Types"" : """" );","final String label = ""LocalVariable"" + (true ? ""Types"" : """" );","org/apache/bcel/classfile/LocalVariable.java",229,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return label + ""(startPc = "" + startPc + "", length = "" + length + "", index = ""","return """";","org/apache/bcel/classfile/LocalVariable.java",230,"replaced return value with """" for org/apache/bcel/classfile/LocalVariable::toStringShared","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
