"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (type != ENUM_CONSTANT) {","if (false) {","org/apache/bcel/classfile/EnumElementValue.java",39,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java"
"if (type != ENUM_CONSTANT) {","if (true) {","org/apache/bcel/classfile/EnumElementValue.java",39,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java"
"dos.writeByte(super.getType()); // u1 type of value (ENUM_CONSTANT == 'e')","dos.writeByte(super.getType()); // u1 type of value (ENUM_CONSTANT == 'e')  // removed call to writeByte()","org/apache/bcel/classfile/EnumElementValue.java",50,"removed call to java/io/DataOutputStream::writeByte",""
"dos.writeShort(typeIdx); // u2","// u2  // removed call to writeShort()","org/apache/bcel/classfile/EnumElementValue.java",51,"removed call to java/io/DataOutputStream::writeShort",""
"dos.writeShort(valueIdx); // u2","// u2  // removed call to writeShort()","org/apache/bcel/classfile/EnumElementValue.java",52,"removed call to java/io/DataOutputStream::writeShort",""
"return cu8.getBytes();// Utility.signatureToString(cu8.getBytes());","return """";","org/apache/bcel/classfile/EnumElementValue.java",67,"replaced return value with """" for org/apache/bcel/classfile/EnumElementValue::getEnumTypeString",""
"return cu8.getBytes();","return """";","org/apache/bcel/classfile/EnumElementValue.java",74,"replaced return value with """" for org/apache/bcel/classfile/EnumElementValue::getEnumValueString",""
"return typeIdx;","return 0;","org/apache/bcel/classfile/EnumElementValue.java",84,"replaced int return with 0 for org/apache/bcel/classfile/EnumElementValue::getTypeIndex","GeneratingAnnotatedClassesTestCase.java"
"return valueIdx;","return 0;","org/apache/bcel/classfile/EnumElementValue.java",79,"replaced int return with 0 for org/apache/bcel/classfile/EnumElementValue::getValueIndex","GeneratingAnnotatedClassesTestCase.java"
"return cu8.getBytes();","return """";","org/apache/bcel/classfile/EnumElementValue.java",60,"replaced return value with """" for org/apache/bcel/classfile/EnumElementValue::stringifyValue",""
