"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final short _length = (short) (13 + getMatch_length() * 4);","final short _length = (short) (13 + getMatch_length() / 4);","org/apache/bcel/generic/TABLESWITCH.java",49,"Replaced integer multiplication with division","InstructionHandleTestCase.java"
"final short _length = (short) (13 + getMatch_length() * 4);","final short _length = (short) (13 - getMatch_length() * 4);","org/apache/bcel/generic/TABLESWITCH.java",49,"Replaced integer addition with subtraction","InstructionHandleTestCase.java"
"super.setLength(_length);","// removed call to setLength()","org/apache/bcel/generic/TABLESWITCH.java",50,"removed call to org/apache/bcel/generic/Select::setLength","InstructionHandleTestCase.java"
"setFixed_length(_length);","// removed call to setFixed_length()","org/apache/bcel/generic/TABLESWITCH.java",51,"removed call to org/apache/bcel/generic/TABLESWITCH::setFixed_length","InstructionHandleTestCase.java"
"v.visitVariableLengthInstruction(this);","// removed call to visitVariableLengthInstruction()","org/apache/bcel/generic/TABLESWITCH.java",106,"removed call to org/apache/bcel/generic/Visitor::visitVariableLengthInstruction",""
"v.visitStackConsumer(this);","// removed call to visitStackConsumer()","org/apache/bcel/generic/TABLESWITCH.java",107,"removed call to org/apache/bcel/generic/Visitor::visitStackConsumer",""
"v.visitBranchInstruction(this);","// removed call to visitBranchInstruction()","org/apache/bcel/generic/TABLESWITCH.java",108,"removed call to org/apache/bcel/generic/Visitor::visitBranchInstruction",""
"v.visitSelect(this);","// removed call to visitSelect()","org/apache/bcel/generic/TABLESWITCH.java",109,"removed call to org/apache/bcel/generic/Visitor::visitSelect",""
"v.visitTABLESWITCH(this);","// removed call to visitTABLESWITCH()","org/apache/bcel/generic/TABLESWITCH.java",110,"removed call to org/apache/bcel/generic/Visitor::visitTABLESWITCH",""
"super.dump(out);","// removed call to dump()","org/apache/bcel/generic/TABLESWITCH.java",61,"removed call to org/apache/bcel/generic/Select::dump","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final int low = (_match_length > 0) ? super.getMatch(0) : 0;","final int low = (_match_length >= 0) ? super.getMatch(0) : 0;","org/apache/bcel/generic/TABLESWITCH.java",63,"changed conditional boundary","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final int low = (_match_length > 0) ? super.getMatch(0) : 0;","final int low = (false) ? super.getMatch(0) : 0;","org/apache/bcel/generic/TABLESWITCH.java",63,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final int low = (_match_length > 0) ? super.getMatch(0) : 0;","final int low = (true) ? super.getMatch(0) : 0;","org/apache/bcel/generic/TABLESWITCH.java",63,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeInt(low);","// removed call to writeInt()","org/apache/bcel/generic/TABLESWITCH.java",64,"removed call to java/io/DataOutputStream::writeInt","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final int high = (_match_length > 0) ? super.getMatch(_match_length - 1) : 0;","final int high = (_match_length >= 0) ? super.getMatch(_match_length - 1) : 0;","org/apache/bcel/generic/TABLESWITCH.java",65,"changed conditional boundary","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final int high = (_match_length > 0) ? super.getMatch(_match_length - 1) : 0;","final int high = (false) ? super.getMatch(_match_length - 1) : 0;","org/apache/bcel/generic/TABLESWITCH.java",65,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final int high = (_match_length > 0) ? super.getMatch(_match_length - 1) : 0;","final int high = (true) ? super.getMatch(_match_length - 1) : 0;","org/apache/bcel/generic/TABLESWITCH.java",65,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final int high = (_match_length > 0) ? super.getMatch(_match_length - 1) : 0;","final int high = (_match_length > 0) ? super.getMatch(_match_length + 1) : 0;","org/apache/bcel/generic/TABLESWITCH.java",65,"Replaced integer subtraction with addition","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeInt(high);","// removed call to writeInt()","org/apache/bcel/generic/TABLESWITCH.java",66,"removed call to java/io/DataOutputStream::writeInt","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; i <= _match_length; i++) {","org/apache/bcel/generic/TABLESWITCH.java",67,"changed conditional boundary","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/TABLESWITCH.java",67,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/TABLESWITCH.java",67,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeInt(setIndices(i, getTargetOffset(super.getTarget(i))));","out.writeInt(setIndices(i, getTargetOffset(super.getTarget(i))));  // removed call to writeInt()","org/apache/bcel/generic/TABLESWITCH.java",68,"removed call to java/io/DataOutputStream::writeInt","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.initFromFile(bytes, wide);","// removed call to initFromFile()","org/apache/bcel/generic/TABLESWITCH.java",78,"removed call to org/apache/bcel/generic/Select::initFromFile","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final int _match_length = high - low + 1;","final int _match_length = high + low + 1;","org/apache/bcel/generic/TABLESWITCH.java",81,"Replaced integer subtraction with addition","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final int _match_length = high - low + 1;","final int _match_length = high - low - 1;","org/apache/bcel/generic/TABLESWITCH.java",81,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final short _fixed_length = (short) (13 + _match_length * 4);","final short _fixed_length = (short) (13 + _match_length / 4);","org/apache/bcel/generic/TABLESWITCH.java",83,"Replaced integer multiplication with division","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final short _fixed_length = (short) (13 + _match_length * 4);","final short _fixed_length = (short) (13 - _match_length * 4);","org/apache/bcel/generic/TABLESWITCH.java",83,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|PerformanceTest.java"
"setFixed_length(_fixed_length);","// removed call to setFixed_length()","org/apache/bcel/generic/TABLESWITCH.java",84,"removed call to org/apache/bcel/generic/TABLESWITCH::setFixed_length","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setLength((short) (_fixed_length + super.getPadding()));","super.setLength((short) (_fixed_length - super.getPadding()));","org/apache/bcel/generic/TABLESWITCH.java",85,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setLength((short) (_fixed_length + super.getPadding()));","super.setLength((short) (_fixed_length + super.getPadding()));  // removed call to setLength()","org/apache/bcel/generic/TABLESWITCH.java",85,"removed call to org/apache/bcel/generic/Select::setLength","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setMatches(new int[_match_length]);","// removed call to setMatches()","org/apache/bcel/generic/TABLESWITCH.java",86,"removed call to org/apache/bcel/generic/Select::setMatches","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setIndices(new int[_match_length]);","// removed call to setIndices()","org/apache/bcel/generic/TABLESWITCH.java",87,"removed call to org/apache/bcel/generic/Select::setIndices","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setTargets(new InstructionHandle[_match_length]);","// removed call to setTargets()","org/apache/bcel/generic/TABLESWITCH.java",88,"removed call to org/apache/bcel/generic/Select::setTargets","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; i <= _match_length; i++) {","org/apache/bcel/generic/TABLESWITCH.java",89,"changed conditional boundary","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/TABLESWITCH.java",89,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/TABLESWITCH.java",89,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setMatch(i, low + i);","super.setMatch(i, low - i);","org/apache/bcel/generic/TABLESWITCH.java",90,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setMatch(i, low + i);","// removed call to setMatch()","org/apache/bcel/generic/TABLESWITCH.java",90,"removed call to org/apache/bcel/generic/Select::setMatch","JdkGenericDumpTestCase.java|PerformanceTest.java"
