"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setAttributes(attributes);","// removed call to setAttributes()","org/apache/bcel/classfile/FieldOrMethod.java",127,"removed call to org/apache/bcel/classfile/FieldOrMethod::setAttributes","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < attributes_count; i++) {","for (int i = 0; i <= attributes_count; i++) {","org/apache/bcel/classfile/FieldOrMethod.java",107,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < attributes_count; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/FieldOrMethod.java",107,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < attributes_count; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/FieldOrMethod.java",107,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; i <= attributes.length; i++) {","org/apache/bcel/classfile/FieldOrMethod.java",251,"changed conditional boundary",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/FieldOrMethod.java",251,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/FieldOrMethod.java",251,"removed conditional - replaced comparison check with true",""
"return c;","return null;","org/apache/bcel/classfile/FieldOrMethod.java",255,"replaced return value with null for org/apache/bcel/classfile/FieldOrMethod::copy_",""
"file.writeShort(super.getAccessFlags());","file.writeShort(super.getAccessFlags());  // removed call to writeShort()","org/apache/bcel/classfile/FieldOrMethod.java",138,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(name_index);","// removed call to writeShort()","org/apache/bcel/classfile/FieldOrMethod.java",139,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(signature_index);","// removed call to writeShort()","org/apache/bcel/classfile/FieldOrMethod.java",140,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(attributes_count);","// removed call to writeShort()","org/apache/bcel/classfile/FieldOrMethod.java",141,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (attributes != null) {","if (false) {","org/apache/bcel/classfile/FieldOrMethod.java",142,"removed conditional - replaced equality check with false","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (attributes != null) {","if (true) {","org/apache/bcel/classfile/FieldOrMethod.java",142,"removed conditional - replaced equality check with true","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"attribute.dump(file);","// removed call to dump()","org/apache/bcel/classfile/FieldOrMethod.java",144,"removed call to org/apache/bcel/classfile/Attribute::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (annotationEntries == null) {","if (false) {","org/apache/bcel/classfile/FieldOrMethod.java",263,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (annotationEntries == null) {","if (true) {","org/apache/bcel/classfile/FieldOrMethod.java",263,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return annotationEntries;","return null;","org/apache/bcel/classfile/FieldOrMethod.java",267,"replaced return value with null for org/apache/bcel/classfile/FieldOrMethod::getAnnotationEntries","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return attributes;","return null;","org/apache/bcel/classfile/FieldOrMethod.java",154,"replaced return value with null for org/apache/bcel/classfile/FieldOrMethod::getAttributes","AnnotationDefaultAttributeTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return constant_pool;","return null;","org/apache/bcel/classfile/FieldOrMethod.java",171,"replaced return value with null for org/apache/bcel/classfile/FieldOrMethod::getConstantPool","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!searchedForSignatureAttribute)","if (false)","org/apache/bcel/classfile/FieldOrMethod.java",278,"removed conditional - replaced equality check with false",""
