"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return Const.getConsumeStack(opcode);","return 0;","org/apache/bcel/generic/Instruction.java",485,"replaced int return with 0 for org/apache/bcel/generic/Instruction::consumeStack","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (InstructionConst.getInstruction(this.getOpcode()) != null) {","if (false) {","org/apache/bcel/generic/Instruction.java",123,"removed conditional - replaced equality check with false",""
"if (InstructionConst.getInstruction(this.getOpcode()) != null) {","if (true) {","org/apache/bcel/generic/Instruction.java",123,"removed conditional - replaced equality check with true",""
"System.err.println(e);","// removed call to println()","org/apache/bcel/generic/Instruction.java",129,"removed call to java/io/PrintStream::println",""
"return i;","return null;","org/apache/bcel/generic/Instruction.java",132,"replaced return value with null for org/apache/bcel/generic/Instruction::copy",""
"out.writeByte(opcode); // Common for all instructions","// Common for all instructions  // removed call to writeByte()","org/apache/bcel/generic/Instruction.java",67,"removed call to java/io/DataOutputStream::writeByte","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return (that instanceof Instruction) ? cmp.equals(this, (Instruction) that) : false;","return (false) ? cmp.equals(this, (Instruction) that) : false;","org/apache/bcel/generic/Instruction.java",577,"removed conditional - replaced equality check with false","HandleTestCase.java|InstructionFinderTest.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return (that instanceof Instruction) ? cmp.equals(this, (Instruction) that) : false;","return (true) ? cmp.equals(this, (Instruction) that) : false;","org/apache/bcel/generic/Instruction.java",577,"removed conditional - replaced equality check with true","HandleTestCase.java|InstructionFinderTest.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return (that instanceof Instruction) ? cmp.equals(this, (Instruction) that) : false;","return true;","org/apache/bcel/generic/Instruction.java",577,"replaced boolean return with true for org/apache/bcel/generic/Instruction::equals","HandleTestCase.java|InstructionFinderTest.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return cmp;","return null;","org/apache/bcel/generic/Instruction.java",559,"replaced return value with null for org/apache/bcel/generic/Instruction::getComparator",""
"return length;","return 0;","org/apache/bcel/generic/Instruction.java",513,"replaced int return with 0 for org/apache/bcel/generic/Instruction::getLength","GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Const.getOpcodeName(opcode);","return """";","org/apache/bcel/generic/Instruction.java",74,"replaced return value with """" for org/apache/bcel/generic/Instruction::getName","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|InstructionHandleTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return opcode;","return 0;","org/apache/bcel/generic/Instruction.java",505,"replaced short return with 0 for org/apache/bcel/generic/Instruction::getOpcode","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return opcode;","return 0;","org/apache/bcel/generic/Instruction.java",586,"replaced int return with 0 for org/apache/bcel/generic/Instruction::hashCode","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return value > Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",596,"changed conditional boundary",""
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return false && value <= Byte.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",596,"removed conditional - replaced comparison check with false",""
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return true && value <= Byte.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",596,"removed conditional - replaced comparison check with true",""
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return value >= Byte.MIN_VALUE && value < Byte.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",596,"changed conditional boundary",""
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return value >= Byte.MIN_VALUE && false;","org/apache/bcel/generic/Instruction.java",596,"removed conditional - replaced comparison check with false",""
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return value >= Byte.MIN_VALUE && true;","org/apache/bcel/generic/Instruction.java",596,"removed conditional - replaced comparison check with true",""
"return value >= Byte.MIN_VALUE && value <= Byte.MAX_VALUE;","return true;","org/apache/bcel/generic/Instruction.java",596,"replaced boolean return with true for org/apache/bcel/generic/Instruction::isValidByte",""
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return value > Short.MIN_VALUE && value <= Short.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",606,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return false && value <= Short.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",606,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return true && value <= Short.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",606,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return value >= Short.MIN_VALUE && value < Short.MAX_VALUE;","org/apache/bcel/generic/Instruction.java",606,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return value >= Short.MIN_VALUE && false;","org/apache/bcel/generic/Instruction.java",606,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return value >= Short.MIN_VALUE && true;","org/apache/bcel/generic/Instruction.java",606,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return value >= Short.MIN_VALUE && value <= Short.MAX_VALUE;","return true;","org/apache/bcel/generic/Instruction.java",606,"replaced boolean return with true for org/apache/bcel/generic/Instruction::isValidShort","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return Const.getProduceStack(opcode);","return 0;","org/apache/bcel/generic/Instruction.java",497,"replaced int return with 0 for org/apache/bcel/generic/Instruction::produceStack","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
