"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < exportsToCount; i++) {","for (int i = 0; i <= exportsToCount; i++) {","org/apache/bcel/classfile/ModuleExports.java",52,"changed conditional boundary","JdkGenericDumpTestCase.java"
"for (int i = 0; i < exportsToCount; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ModuleExports.java",52,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java"
"for (int i = 0; i < exportsToCount; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ModuleExports.java",52,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java"
"v.visitModuleExports(this);","// removed call to visitModuleExports()","org/apache/bcel/classfile/ModuleExports.java",67,"removed call to org/apache/bcel/classfile/Visitor::visitModuleExports",""
"return (ModuleExports) clone();","return null;","org/apache/bcel/classfile/ModuleExports.java",119,"replaced return value with null for org/apache/bcel/classfile/ModuleExports::copy",""
"file.writeShort(exportsIndex);","// removed call to writeShort()","org/apache/bcel/classfile/ModuleExports.java",79,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(exportsFlags);","// removed call to writeShort()","org/apache/bcel/classfile/ModuleExports.java",80,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(exportsToCount);","// removed call to writeShort()","org/apache/bcel/classfile/ModuleExports.java",81,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(entry);","// removed call to writeShort()","org/apache/bcel/classfile/ModuleExports.java",83,"removed call to java/io/DataOutputStream::writeShort",""
"return ""exports("" + exportsIndex + "", "" + exportsFlags + "", "" + exportsToCount + "", ...)"";","return """";","org/apache/bcel/classfile/ModuleExports.java",93,"replaced return value with """" for org/apache/bcel/classfile/ModuleExports::toString",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return buf.substring(0, buf.length()+1); // remove the last newline","org/apache/bcel/classfile/ModuleExports.java",110,"Replaced integer subtraction with addition",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return """"; // remove the last newline","org/apache/bcel/classfile/ModuleExports.java",110,"replaced return value with """" for org/apache/bcel/classfile/ModuleExports::toString",""
