"mutation_line","mutated_line","source_file","line_number","description","test_file"
"size = Math.max(DEFAULT_BUFFER_SIZE, cs.length + 64);","size = Math.max(DEFAULT_BUFFER_SIZE, cs.length - 64);","org/apache/bcel/generic/ConstantPoolGen.java",98,"Replaced integer addition with subtraction","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"System.arraycopy(cs, 0, constants, 0, cs.length);","// removed call to arraycopy()","org/apache/bcel/generic/ConstantPoolGen.java",101,"removed call to java/lang/System::arraycopy","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (cs.length > 0) {","if (cs.length >= 0) {","org/apache/bcel/generic/ConstantPoolGen.java",102,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (cs.length > 0) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",102,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (cs.length > 0) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",102,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; i <= index; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",107,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",107,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",107,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (c instanceof ConstantString) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",109,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (c instanceof ConstantString) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",109,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!stringTable.containsKey(key)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",113,"removed conditional - replaced equality check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierReturnTestCase.java"
"if (!stringTable.containsKey(key)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",113,"removed conditional - replaced equality check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierReturnTestCase.java"
"} else if (c instanceof ConstantClass) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",116,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
