"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((matchLength = match.length) < 2) {","if ((matchLength = match.length) <= 2) {","org/apache/bcel/generic/SWITCH.java",52,"changed conditional boundary",""
"if ((matchLength = match.length) < 2) {","if (false) {","org/apache/bcel/generic/SWITCH.java",52,"removed conditional - replaced comparison check with false",""
"if ((matchLength = match.length) < 2) {","if (true) {","org/apache/bcel/generic/SWITCH.java",52,"removed conditional - replaced comparison check with true",""
"sort(0, matchLength - 1);","sort(0, matchLength + 1);","org/apache/bcel/generic/SWITCH.java",55,"Replaced integer subtraction with addition",""
"sort(0, matchLength - 1);","// removed call to sort()","org/apache/bcel/generic/SWITCH.java",55,"removed call to org/apache/bcel/generic/SWITCH::sort",""
"if (matchIsOrdered(max_gap)) {","if (false) {","org/apache/bcel/generic/SWITCH.java",56,"removed conditional - replaced equality check with false",""
"if (matchIsOrdered(max_gap)) {","if (true) {","org/apache/bcel/generic/SWITCH.java",56,"removed conditional - replaced equality check with true",""
"fillup(max_gap, target);","// removed call to fillup()","org/apache/bcel/generic/SWITCH.java",57,"removed call to org/apache/bcel/generic/SWITCH::fillup",""
"final int max_size = matchLength + matchLength * max_gap;","final int max_size = matchLength + matchLength / max_gap;","org/apache/bcel/generic/SWITCH.java",72,"Replaced integer multiplication with division",""
"final int max_size = matchLength + matchLength * max_gap;","final int max_size = matchLength - matchLength * max_gap;","org/apache/bcel/generic/SWITCH.java",72,"Replaced integer addition with subtraction",""
"for (int i = 1; i < matchLength; i++) {","for (int i = 1; i <= matchLength; i++) {","org/apache/bcel/generic/SWITCH.java",78,"changed conditional boundary",""
"for (int i = 1; i < matchLength; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/generic/SWITCH.java",78,"removed conditional - replaced comparison check with false",""
"for (int i = 1; i < matchLength; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/generic/SWITCH.java",78,"removed conditional - replaced comparison check with true",""
"final int prev = match[i - 1];","final int prev = match[i + 1];","org/apache/bcel/generic/SWITCH.java",79,"Replaced integer subtraction with addition",""
"final int gap = match[i] - prev;","final int gap = match[i] + prev;","org/apache/bcel/generic/SWITCH.java",80,"Replaced integer subtraction with addition",""
"for (int j = 1; j < gap; j++) {","for (int j = 1; j <= gap; j++) {","org/apache/bcel/generic/SWITCH.java",81,"changed conditional boundary",""
"for (int j = 1; j < gap; j++) {","for (int j = 1; false; j++) {","org/apache/bcel/generic/SWITCH.java",81,"removed conditional - replaced comparison check with false",""
"for (int j = 1; j < gap; j++) {","for (int j = 1; true; j++) {","org/apache/bcel/generic/SWITCH.java",81,"removed conditional - replaced comparison check with true",""
"m_vec[count] = prev + j;","m_vec[count] = prev - j;","org/apache/bcel/generic/SWITCH.java",82,"Replaced integer addition with subtraction",""
"count++;","count--;","org/apache/bcel/generic/SWITCH.java",84,"Changed increment from 1 to -1",""
"count++;","count--;","org/apache/bcel/generic/SWITCH.java",88,"Changed increment from 1 to -1",""
"System.arraycopy(m_vec, 0, match, 0, count);","// removed call to arraycopy()","org/apache/bcel/generic/SWITCH.java",92,"removed call to java/lang/System::arraycopy",""
"System.arraycopy(t_vec, 0, targets, 0, count);","// removed call to arraycopy()","org/apache/bcel/generic/SWITCH.java",93,"removed call to java/lang/System::arraycopy",""
"return instruction;","return null;","org/apache/bcel/generic/SWITCH.java",153,"replaced return value with null for org/apache/bcel/generic/SWITCH::getInstruction",""
