"mutation_line","mutated_line","source_file","line_number","description","test_file"
"loadedClasses.clear();","// removed call to clear()","org/apache/bcel/util/ClassLoaderRepository.java",111,"removed call to java/util/Map::clear",""
"return loadedClasses.containsKey(className) ? loadedClasses.get(className) : null;","return false ? loadedClasses.get(className) : null;","org/apache/bcel/util/ClassLoaderRepository.java",73,"removed conditional - replaced equality check with false",""
"return loadedClasses.containsKey(className) ? loadedClasses.get(className) : null;","return true ? loadedClasses.get(className) : null;","org/apache/bcel/util/ClassLoaderRepository.java",73,"removed conditional - replaced equality check with true",""
"return loadClass(clazz.getName());","return null;","org/apache/bcel/util/ClassLoaderRepository.java",103,"replaced return value with null for org/apache/bcel/util/ClassLoaderRepository::loadClass",""
"if (RC != null) {","if (false) {","org/apache/bcel/util/ClassLoaderRepository.java",84,"removed conditional - replaced equality check with false",""
"if (RC != null) {","if (true) {","org/apache/bcel/util/ClassLoaderRepository.java",84,"removed conditional - replaced equality check with true",""
"return RC;","return null;","org/apache/bcel/util/ClassLoaderRepository.java",85,"replaced return value with null for org/apache/bcel/util/ClassLoaderRepository::loadClass",""
"if (is == null) {","if (false) {","org/apache/bcel/util/ClassLoaderRepository.java",88,"removed conditional - replaced equality check with false",""
"if (is == null) {","if (true) {","org/apache/bcel/util/ClassLoaderRepository.java",88,"removed conditional - replaced equality check with true",""
"storeClass(RC);","// removed call to storeClass()","org/apache/bcel/util/ClassLoaderRepository.java",93,"removed call to org/apache/bcel/util/ClassLoaderRepository::storeClass",""
"return RC;","return null;","org/apache/bcel/util/ClassLoaderRepository.java",94,"replaced return value with null for org/apache/bcel/util/ClassLoaderRepository::loadClass",""
"clazz.setRepository(this);","// removed call to setRepository()","org/apache/bcel/util/ClassLoaderRepository.java",55,"removed call to org/apache/bcel/classfile/JavaClass::setRepository",""
