"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitAnnotationEntry(this);","// removed call to visitAnnotationEntry()","org/apache/bcel/classfile/AnnotationEntry.java",90,"removed call to org/apache/bcel/classfile/Visitor::visitAnnotationEntry","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (attribute instanceof Annotations) {","if (false) {","org/apache/bcel/classfile/AnnotationEntry.java",160,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (attribute instanceof Annotations) {","if (true) {","org/apache/bcel/classfile/AnnotationEntry.java",160,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return accumulatedAnnotations.toArray(new AnnotationEntry[accumulatedAnnotations.size()]);","return null;","org/apache/bcel/classfile/AnnotationEntry.java",165,"replaced return value with null for org/apache/bcel/classfile/AnnotationEntry::createAnnotationEntries","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"dos.writeShort(typeIndex); // u2 index of type name in cpool","// u2 index of type name in cpool  // removed call to writeShort()","org/apache/bcel/classfile/AnnotationEntry.java",124,"removed call to java/io/DataOutputStream::writeShort","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"dos.writeShort(elementValuePairs.size()); // u2 element_value pair","dos.writeShort(elementValuePairs.size()); // u2 element_value pair  // removed call to writeShort()","org/apache/bcel/classfile/AnnotationEntry.java",125,"removed call to java/io/DataOutputStream::writeShort","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"envp.dump(dos);","// removed call to dump()","org/apache/bcel/classfile/AnnotationEntry.java",128,"removed call to org/apache/bcel/classfile/ElementValuePair::dump","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return c.getBytes();","return """";","org/apache/bcel/classfile/AnnotationEntry.java",98,"replaced return value with """" for org/apache/bcel/classfile/AnnotationEntry::getAnnotationType","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return typeIndex;","return 0;","org/apache/bcel/classfile/AnnotationEntry.java",105,"replaced int return with 0 for org/apache/bcel/classfile/AnnotationEntry::getAnnotationTypeIndex","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"return constantPool;","return null;","org/apache/bcel/classfile/AnnotationEntry.java",75,"replaced return value with null for org/apache/bcel/classfile/AnnotationEntry::getConstantPool",""
"return elementValuePairs.toArray(new ElementValuePair[elementValuePairs.size()]);","return null;","org/apache/bcel/classfile/AnnotationEntry.java",120,"replaced return value with null for org/apache/bcel/classfile/AnnotationEntry::getElementValuePairs","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"return elementValuePairs.size();","return 0;","org/apache/bcel/classfile/AnnotationEntry.java",112,"replaced int return with 0 for org/apache/bcel/classfile/AnnotationEntry::getNumElementValuePairs",""
"return typeIndex;","return 0;","org/apache/bcel/classfile/AnnotationEntry.java",71,"replaced int return with 0 for org/apache/bcel/classfile/AnnotationEntry::getTypeIndex",""
"return isRuntimeVisible;","return false;","org/apache/bcel/classfile/AnnotationEntry.java",79,"replaced boolean return with false for org/apache/bcel/classfile/AnnotationEntry::isRuntimeVisible","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
