"mutation_line","mutated_line","source_file","line_number","description","test_file"
"flush();","// removed call to flush()","org/apache/bcel/verifier/Verifier.java",112,"removed call to org/apache/bcel/verifier/Verifier::flush","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (p1v == null) {","if (false) {","org/apache/bcel/verifier/Verifier.java",63,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (p1v == null) {","if (true) {","org/apache/bcel/verifier/Verifier.java",63,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return p1v.verify();","return null;","org/apache/bcel/verifier/Verifier.java",66,"replaced return value with null for org/apache/bcel/verifier/Verifier::doPass1","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (p2v == null) {","if (false) {","org/apache/bcel/verifier/Verifier.java",72,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (p2v == null) {","if (true) {","org/apache/bcel/verifier/Verifier.java",72,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return p2v.verify();","return null;","org/apache/bcel/verifier/Verifier.java",75,"replaced return value with null for org/apache/bcel/verifier/Verifier::doPass2","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (p3avs.get(key) == null) {","if (false) {","org/apache/bcel/verifier/Verifier.java",84,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (p3avs.get(key) == null) {","if (true) {","org/apache/bcel/verifier/Verifier.java",84,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return p3av.verify();","return null;","org/apache/bcel/verifier/Verifier.java",88,"replaced return value with null for org/apache/bcel/verifier/Verifier::doPass3a","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (p3bvs.get(key) == null) {","if (false) {","org/apache/bcel/verifier/Verifier.java",97,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (p3bvs.get(key) == null) {","if (true) {","org/apache/bcel/verifier/Verifier.java",97,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return p3bv.verify();","return null;","org/apache/bcel/verifier/Verifier.java",101,"replaced return value with null for org/apache/bcel/verifier/Verifier::doPass3b","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"p3avs.clear();","// removed call to clear()","org/apache/bcel/verifier/Verifier.java",137,"removed call to java/util/Map::clear","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"p3bvs.clear();","// removed call to clear()","org/apache/bcel/verifier/Verifier.java",138,"removed call to java/util/Map::clear","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return classname;","return """";","org/apache/bcel/verifier/Verifier.java",124,"replaced return value with """" for org/apache/bcel/verifier/Verifier::getClassName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (p1v != null) {","if (false) {","org/apache/bcel/verifier/Verifier.java",148,"removed conditional - replaced equality check with false",""
"if (p1v != null) {","if (true) {","org/apache/bcel/verifier/Verifier.java",148,"removed conditional - replaced equality check with true",""
"if (p2v != null) {","if (false) {","org/apache/bcel/verifier/Verifier.java",154,"removed conditional - replaced equality check with false",""
"if (p2v != null) {","if (true) {","org/apache/bcel/verifier/Verifier.java",154,"removed conditional - replaced equality check with true",""
"return messages.toArray(new String[messages.size()]);","return null;","org/apache/bcel/verifier/Verifier.java",179,"replaced return value with null for org/apache/bcel/verifier/Verifier::getMessages",""
".println(""JustIce by Enver Haase, (C) 2001-2002.\n<http://bcel.sourceforge.net>\n<https://commons.apache.org/bcel>\n"");",".println(""JustIce by Enver Haase, (C) 2001-2002.\n<http://bcel.sourceforge.net>\n<https://commons.apache.org/bcel>\n"");  // removed call to println()","org/apache/bcel/verifier/Verifier.java",195,"removed call to java/io/PrintStream::println",""
"for (int index = 0; index < args.length; index++) {","for (int index = 0; index <= args.length; index++) {","org/apache/bcel/verifier/Verifier.java",196,"changed conditional boundary",""
"for (int index = 0; index < args.length; index++) {","for (int index = 0; false; index++) {","org/apache/bcel/verifier/Verifier.java",196,"removed conditional - replaced comparison check with false",""
"for (int index = 0; index < args.length; index++) {","for (int index = 0; true; index++) {","org/apache/bcel/verifier/Verifier.java",196,"removed conditional - replaced comparison check with true",""
"if (args[index].endsWith("".class"")) {","if (false) {","org/apache/bcel/verifier/Verifier.java",198,"removed conditional - replaced equality check with false",""
"if (args[index].endsWith("".class"")) {","if (true) {","org/apache/bcel/verifier/Verifier.java",198,"removed conditional - replaced equality check with true",""
