"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/ANEWARRAY.java",60,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"v.visitAllocationInstruction(this);","// removed call to visitAllocationInstruction()","org/apache/bcel/generic/ANEWARRAY.java",61,"removed call to org/apache/bcel/generic/Visitor::visitAllocationInstruction","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/ANEWARRAY.java",62,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/ANEWARRAY.java",63,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/ANEWARRAY.java",64,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/ANEWARRAY.java",65,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"v.visitANEWARRAY(this);","// removed call to visitANEWARRAY()","org/apache/bcel/generic/ANEWARRAY.java",66,"removed call to org/apache/bcel/generic/Visitor::visitANEWARRAY","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_CLASS_AND_INTERFACE_RESOLUTION,","return null;","org/apache/bcel/generic/ANEWARRAY.java",45,"replaced return value with null for org/apache/bcel/generic/ANEWARRAY::getExceptions",""
"if (t instanceof ArrayType) {","if (false) {","org/apache/bcel/generic/ANEWARRAY.java",73,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (t instanceof ArrayType) {","if (true) {","org/apache/bcel/generic/ANEWARRAY.java",73,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return (t instanceof ObjectType) ? (ObjectType) t : null;","return (false) ? (ObjectType) t : null;","org/apache/bcel/generic/ANEWARRAY.java",76,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return (t instanceof ObjectType) ? (ObjectType) t : null;","return (true) ? (ObjectType) t : null;","org/apache/bcel/generic/ANEWARRAY.java",76,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
