"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (copyPoolEntries) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",61,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"if (copyPoolEntries) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",61,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"if (evs == null) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",127,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java"
"if (evs == null) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",127,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java"
"return out;","return Collections.emptyList();","org/apache/bcel/generic/AnnotationEntryGen.java",76,"replaced return value with Collections.emptyList for org/apache/bcel/generic/AnnotationEntryGen::copyValues","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"dos.writeShort(typeIndex); // u2 index of type name in cpool","// u2 index of type name in cpool  // removed call to writeShort()","org/apache/bcel/generic/AnnotationEntryGen.java",119,"removed call to java/io/DataOutputStream::writeShort","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"dos.writeShort(evs.size()); // u2 element_value pair count","dos.writeShort(evs.size()); // u2 element_value pair count  // removed call to writeShort()","org/apache/bcel/generic/AnnotationEntryGen.java",120,"removed call to java/io/DataOutputStream::writeShort","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"envp.dump(dos);","// removed call to dump()","org/apache/bcel/generic/AnnotationEntryGen.java",122,"removed call to org/apache/bcel/generic/ElementValuePairGen::dump","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"a.addElementNameValuePair(element.getElementNameValuePair());","a.addElementNameValuePair(element.getElementNameValuePair());  // removed call to addElementNameValuePair()","org/apache/bcel/generic/AnnotationEntryGen.java",90,"removed call to org/apache/bcel/classfile/AnnotationEntry::addElementNameValuePair",""
"return a;","return null;","org/apache/bcel/generic/AnnotationEntryGen.java",92,"replaced return value with null for org/apache/bcel/generic/AnnotationEntryGen::getAnnotation",""
"if (annotationEntryGens.length == 0) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",200,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (annotationEntryGens.length == 0) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",200,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new Attribute[0];","return null;","org/apache/bcel/generic/AnnotationEntryGen.java",201,"replaced return value with null for org/apache/bcel/generic/AnnotationEntryGen::getAnnotationAttributes","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (a.isRuntimeVisible()) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",210,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (a.isRuntimeVisible()) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",210,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"countVisible++;","countVisible--;","org/apache/bcel/generic/AnnotationEntryGen.java",211,"Changed increment from 1 to -1","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"countInvisible++;","countInvisible--;","org/apache/bcel/generic/AnnotationEntryGen.java",213,"Changed increment from 1 to -1","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"rvaDos.writeShort(countVisible);","// removed call to writeShort()","org/apache/bcel/generic/AnnotationEntryGen.java",222,"removed call to java/io/DataOutputStream::writeShort","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"riaDos.writeShort(countInvisible);","// removed call to writeShort()","org/apache/bcel/generic/AnnotationEntryGen.java",223,"removed call to java/io/DataOutputStream::writeShort","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (a.isRuntimeVisible()) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",227,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (a.isRuntimeVisible()) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",227,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"a.dump(rvaDos);","// removed call to dump()","org/apache/bcel/generic/AnnotationEntryGen.java",228,"removed call to org/apache/bcel/generic/AnnotationEntryGen::dump","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"a.dump(riaDos);","// removed call to dump()","org/apache/bcel/generic/AnnotationEntryGen.java",230,"removed call to org/apache/bcel/generic/AnnotationEntryGen::dump","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (rvaData.length > 2) {","if (rvaData.length >= 2) {","org/apache/bcel/generic/AnnotationEntryGen.java",241,"changed conditional boundary","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (rvaData.length > 2) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",241,"removed conditional - replaced comparison check with false","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
