"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < num_bootstrap_methods; i++) {","for (int i = 0; i <= num_bootstrap_methods; i++) {","org/apache/bcel/classfile/BootstrapMethods.java",71,"changed conditional boundary","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < num_bootstrap_methods; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/BootstrapMethods.java",71,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < num_bootstrap_methods; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/BootstrapMethods.java",71,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"v.visitBootstrapMethods(this);","// removed call to visitBootstrapMethods()","org/apache/bcel/classfile/BootstrapMethods.java",95,"removed call to org/apache/bcel/classfile/Visitor::visitBootstrapMethods","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < bootstrapMethods.length; i++) {","for (int i = 0; i <= bootstrapMethods.length; i++) {","org/apache/bcel/classfile/BootstrapMethods.java",106,"changed conditional boundary",""
"for (int i = 0; i < bootstrapMethods.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/BootstrapMethods.java",106,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < bootstrapMethods.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/BootstrapMethods.java",106,"removed conditional - replaced comparison check with true",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/BootstrapMethods.java",109,"removed call to org/apache/bcel/classfile/BootstrapMethods::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/BootstrapMethods.java",110,"replaced return value with null for org/apache/bcel/classfile/BootstrapMethods::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/BootstrapMethods.java",121,"removed call to org/apache/bcel/classfile/Attribute::dump","PerformanceTest.java"
"file.writeShort(bootstrapMethods.length);","// removed call to writeShort()","org/apache/bcel/classfile/BootstrapMethods.java",123,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"bootstrap_method.dump(file);","// removed call to dump()","org/apache/bcel/classfile/BootstrapMethods.java",125,"removed call to org/apache/bcel/classfile/BootstrapMethod::dump","PerformanceTest.java"
"return bootstrapMethods;","return null;","org/apache/bcel/classfile/BootstrapMethods.java",80,"replaced return value with null for org/apache/bcel/classfile/BootstrapMethods::getBootstrapMethods",""
"for (int i = 0; i < bootstrapMethods.length; i++) {","for (int i = 0; i <= bootstrapMethods.length; i++) {","org/apache/bcel/classfile/BootstrapMethods.java",138,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < bootstrapMethods.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/BootstrapMethods.java",138,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < bootstrapMethods.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/BootstrapMethods.java",138,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"final int indent_count = buf.length() - start;","final int indent_count = buf.length() + start;","org/apache/bcel/classfile/BootstrapMethods.java",142,"Replaced integer subtraction with addition","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int j = 1; j < lines.length; j++) {","for (int j = 1; j <= lines.length; j++) {","org/apache/bcel/classfile/BootstrapMethods.java",145,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int j = 1; j < lines.length; j++) {","for (int j = 1; false; j++) {","org/apache/bcel/classfile/BootstrapMethods.java",145,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int j = 1; j < lines.length; j++) {","for (int j = 1; true; j++) {","org/apache/bcel/classfile/BootstrapMethods.java",145,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/BootstrapMethods.java",149,"replaced return value with """" for org/apache/bcel/classfile/BootstrapMethods::toString","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
