"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/INSTANCEOF.java",69,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass",""
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/INSTANCEOF.java",70,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower",""
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/INSTANCEOF.java",71,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer",""
"v.visitStackConsumer(this);","// removed call to visitStackConsumer()","org/apache/bcel/generic/INSTANCEOF.java",72,"removed call to org/apache/bcel/generic/Visitor::visitStackConsumer",""
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/INSTANCEOF.java",73,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction",""
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/INSTANCEOF.java",74,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction",""
"v.visitINSTANCEOF(this);","// removed call to visitINSTANCEOF()","org/apache/bcel/generic/INSTANCEOF.java",75,"removed call to org/apache/bcel/generic/Visitor::visitINSTANCEOF",""
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_CLASS_AND_INTERFACE_RESOLUTION);","return null;","org/apache/bcel/generic/INSTANCEOF.java",45,"replaced return value with null for org/apache/bcel/generic/INSTANCEOF::getExceptions",""
"if (t instanceof ArrayType) {","if (false) {","org/apache/bcel/generic/INSTANCEOF.java",52,"removed conditional - replaced equality check with false",""
"if (t instanceof ArrayType) {","if (true) {","org/apache/bcel/generic/INSTANCEOF.java",52,"removed conditional - replaced equality check with true",""
"return (t instanceof ObjectType) ? (ObjectType) t : null;","return (false) ? (ObjectType) t : null;","org/apache/bcel/generic/INSTANCEOF.java",55,"removed conditional - replaced equality check with false",""
"return (t instanceof ObjectType) ? (ObjectType) t : null;","return (true) ? (ObjectType) t : null;","org/apache/bcel/generic/INSTANCEOF.java",55,"removed conditional - replaced equality check with true",""
