"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitEnclosingMethod(this);","// removed call to visitEnclosingMethod()","org/apache/bcel/classfile/EnclosingMethod.java",60,"removed call to org/apache/bcel/classfile/Visitor::visitEnclosingMethod",""
"return (Attribute) clone();","return null;","org/apache/bcel/classfile/EnclosingMethod.java",65,"replaced return value with null for org/apache/bcel/classfile/EnclosingMethod::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/EnclosingMethod.java",102,"removed call to org/apache/bcel/classfile/Attribute::dump","EnclosingMethodAttributeTestCase.java|PerformanceTest.java"
"file.writeShort(classIndex);","// removed call to writeShort()","org/apache/bcel/classfile/EnclosingMethod.java",103,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|PerformanceTest.java"
"file.writeShort(methodIndex);","// removed call to writeShort()","org/apache/bcel/classfile/EnclosingMethod.java",104,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|PerformanceTest.java"
"return c;","return null;","org/apache/bcel/classfile/EnclosingMethod.java",88,"replaced return value with null for org/apache/bcel/classfile/EnclosingMethod::getEnclosingClass","EnclosingMethodAttributeTestCase.java"
"return classIndex;","return 0;","org/apache/bcel/classfile/EnclosingMethod.java",70,"replaced int return with 0 for org/apache/bcel/classfile/EnclosingMethod::getEnclosingClassIndex",""
"if (methodIndex == 0) {","if (false) {","org/apache/bcel/classfile/EnclosingMethod.java",92,"removed conditional - replaced equality check with false","EnclosingMethodAttributeTestCase.java"
"if (methodIndex == 0) {","if (true) {","org/apache/bcel/classfile/EnclosingMethod.java",92,"removed conditional - replaced equality check with true","EnclosingMethodAttributeTestCase.java"
"return nat;","return null;","org/apache/bcel/classfile/EnclosingMethod.java",97,"replaced return value with null for org/apache/bcel/classfile/EnclosingMethod::getEnclosingMethod","EnclosingMethodAttributeTestCase.java"
"return methodIndex;","return 0;","org/apache/bcel/classfile/EnclosingMethod.java",74,"replaced int return with 0 for org/apache/bcel/classfile/EnclosingMethod::getEnclosingMethodIndex","EnclosingMethodAttributeTestCase.java"
