"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < annotation_table_length; i++) {","for (int i = 0; i <= annotation_table_length; i++) {","org/apache/bcel/classfile/Annotations.java",46,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnnotationGenTestCase.java|ClassPathRepositoryTestCase.java|CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < annotation_table_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Annotations.java",46,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnnotationGenTestCase.java|ClassPathRepositoryTestCase.java|CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < annotation_table_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Annotations.java",46,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnnotationGenTestCase.java|ClassPathRepositoryTestCase.java|CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"v.visitAnnotation(this);","// removed call to visitAnnotation()","org/apache/bcel/classfile/Annotations.java",73,"removed call to org/apache/bcel/classfile/Visitor::visitAnnotation","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return annotationTable;","return null;","org/apache/bcel/classfile/Annotations.java",87,"replaced return value with null for org/apache/bcel/classfile/Annotations::getAnnotationEntries","CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (annotationTable == null) {","if (false) {","org/apache/bcel/classfile/Annotations.java",94,"removed conditional - replaced equality check with false",""
"if (annotationTable == null) {","if (true) {","org/apache/bcel/classfile/Annotations.java",94,"removed conditional - replaced equality check with true",""
"return annotationTable.length;","return 0;","org/apache/bcel/classfile/Annotations.java",97,"replaced int return with 0 for org/apache/bcel/classfile/Annotations::getNumAnnotations",""
"return isRuntimeVisible;","return false;","org/apache/bcel/classfile/Annotations.java",101,"replaced boolean return with false for org/apache/bcel/classfile/Annotations::isRuntimeVisible","AnnotationGenTestCase.java"
"return isRuntimeVisible;","return true;","org/apache/bcel/classfile/Annotations.java",101,"replaced boolean return with true for org/apache/bcel/classfile/Annotations::isRuntimeVisible","AnnotationGenTestCase.java"
"if (annotationTable == null) {","if (false) {","org/apache/bcel/classfile/Annotations.java",105,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (annotationTable == null) {","if (true) {","org/apache/bcel/classfile/Annotations.java",105,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"dos.writeShort(annotationTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/Annotations.java",108,"removed call to java/io/DataOutputStream::writeShort","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"element.dump(dos);","// removed call to dump()","org/apache/bcel/classfile/Annotations.java",110,"removed call to org/apache/bcel/classfile/AnnotationEntry::dump","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
