"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setSize();","// removed call to setSize()","org/apache/bcel/generic/LDC.java",44,"removed call to org/apache/bcel/generic/LDC::setSize","GeneratingAnnotatedClassesTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/LDC.java",149,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","BCELifierTestCase.java|VerifierReturnTestCase.java"
"v.visitPushInstruction(this);","// removed call to visitPushInstruction()","org/apache/bcel/generic/LDC.java",150,"removed call to org/apache/bcel/generic/Visitor::visitPushInstruction","BCELifierTestCase.java|VerifierReturnTestCase.java"
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/LDC.java",151,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower","BCELifierTestCase.java|VerifierReturnTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/LDC.java",152,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","BCELifierTestCase.java|VerifierReturnTestCase.java"
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/LDC.java",153,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction","BCELifierTestCase.java|VerifierReturnTestCase.java"
"v.visitLDC(this);","// removed call to visitLDC()","org/apache/bcel/generic/LDC.java",154,"removed call to org/apache/bcel/generic/Visitor::visitLDC","BCELifierTestCase.java|VerifierReturnTestCase.java"
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/LDC.java",66,"removed call to java/io/DataOutputStream::writeByte","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (super.getLength() == 2) { // TODO useless check?","if (false) { // TODO useless check?","org/apache/bcel/generic/LDC.java",67,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (super.getLength() == 2) { // TODO useless check?","if (true) { // TODO useless check?","org/apache/bcel/generic/LDC.java",67,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeByte(super.getIndex());","out.writeByte(super.getIndex());  // removed call to writeByte()","org/apache/bcel/generic/LDC.java",68,"removed call to java/io/DataOutputStream::writeByte","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeShort(super.getIndex());","out.writeShort(super.getIndex());  // removed call to writeShort()","org/apache/bcel/generic/LDC.java",70,"removed call to java/io/DataOutputStream::writeShort","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_STRING_RESOLUTION);","return null;","org/apache/bcel/generic/LDC.java",135,"replaced return value with null for org/apache/bcel/generic/LDC::getExceptions",""
"switch (cpg.getConstantPool().getConstant(super.getIndex()).getTag()) {","switch (cpg.getConstantPool().getConstant(super.getIndex()).getTag()) { // switch default changed to first case","org/apache/bcel/generic/LDC.java",118,"Changed switch default to be first case",""
"return Type.STRING;","return null;","org/apache/bcel/generic/LDC.java",120,"replaced return value with null for org/apache/bcel/generic/LDC::getType",""
"return Type.FLOAT;","return null;","org/apache/bcel/generic/LDC.java",122,"replaced return value with null for org/apache/bcel/generic/LDC::getType",""
"return Type.INT;","return null;","org/apache/bcel/generic/LDC.java",124,"replaced return value with null for org/apache/bcel/generic/LDC::getType",""
"return Type.CLASS;","return null;","org/apache/bcel/generic/LDC.java",126,"replaced return value with null for org/apache/bcel/generic/LDC::getType",""
"switch (c.getTag()) {","switch (c.getTag()) { // switch default changed to first case","org/apache/bcel/generic/LDC.java",97,"Changed switch default to be first case","BCELifierTestCase.java"
"return ((org.apache.bcel.classfile.ConstantUtf8) c).getBytes();","return null;","org/apache/bcel/generic/LDC.java",101,"replaced return value with null for org/apache/bcel/generic/LDC::getValue","BCELifierTestCase.java"
"return new Float(((org.apache.bcel.classfile.ConstantFloat) c).getBytes());","return null;","org/apache/bcel/generic/LDC.java",103,"replaced return value with null for org/apache/bcel/generic/LDC::getValue",""
"return Integer.valueOf(((org.apache.bcel.classfile.ConstantInteger) c).getBytes());","return null;","org/apache/bcel/generic/LDC.java",105,"replaced return value with null for org/apache/bcel/generic/LDC::getValue",""
"return new ObjectType(((org.apache.bcel.classfile.ConstantUtf8) c).getBytes());","return null;","org/apache/bcel/generic/LDC.java",109,"replaced return value with null for org/apache/bcel/generic/LDC::getValue",""
"super.setLength(2);","// removed call to setLength()","org/apache/bcel/generic/LDC.java",90,"removed call to org/apache/bcel/generic/CPInstruction::setLength","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java|VerifierReturnTestCase.java"
"super.setIndex(bytes.readUnsignedByte());","super.setIndex(bytes.readUnsignedByte());  // removed call to setIndex()","org/apache/bcel/generic/LDC.java",91,"removed call to org/apache/bcel/generic/CPInstruction::setIndex","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java|VerifierReturnTestCase.java"
"super.setIndex(index);","// removed call to setIndex()","org/apache/bcel/generic/LDC.java",80,"removed call to org/apache/bcel/generic/CPInstruction::setIndex","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"setSize();","// removed call to setSize()","org/apache/bcel/generic/LDC.java",81,"removed call to org/apache/bcel/generic/LDC::setSize","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (super.getIndex() <= org.apache.bcel.Const.MAX_BYTE) { // Fits in one byte?","if (super.getIndex() < org.apache.bcel.Const.MAX_BYTE) { // Fits in one byte?","org/apache/bcel/generic/LDC.java",50,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (super.getIndex() <= org.apache.bcel.Const.MAX_BYTE) { // Fits in one byte?","if (false) { // Fits in one byte?","org/apache/bcel/generic/LDC.java",50,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (super.getIndex() <= org.apache.bcel.Const.MAX_BYTE) { // Fits in one byte?","if (true) { // Fits in one byte?","org/apache/bcel/generic/LDC.java",50,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setOpcode(org.apache.bcel.Const.LDC);","// removed call to setOpcode()","org/apache/bcel/generic/LDC.java",51,"removed call to org/apache/bcel/generic/CPInstruction::setOpcode","GeneratingAnnotatedClassesTestCase.java"
"super.setLength(2);","// removed call to setLength()","org/apache/bcel/generic/LDC.java",52,"removed call to org/apache/bcel/generic/CPInstruction::setLength","GeneratingAnnotatedClassesTestCase.java"
"super.setOpcode(org.apache.bcel.Const.LDC_W);","// removed call to setOpcode()","org/apache/bcel/generic/LDC.java",54,"removed call to org/apache/bcel/generic/CPInstruction::setOpcode","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setLength(3);","// removed call to setLength()","org/apache/bcel/generic/LDC.java",55,"removed call to org/apache/bcel/generic/CPInstruction::setLength","JdkGenericDumpTestCase.java|PerformanceTest.java"
