"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((index < 0) || (index > Const.MAX_SHORT)) {","if ((index <= 0) || (index > Const.MAX_SHORT)) {","org/apache/bcel/generic/LocalVariableGen.java",55,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((index < 0) || (index > Const.MAX_SHORT)) {","if ((false) || (index > Const.MAX_SHORT)) {","org/apache/bcel/generic/LocalVariableGen.java",55,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((index < 0) || (index > Const.MAX_SHORT)) {","if ((true) || (index > Const.MAX_SHORT)) {","org/apache/bcel/generic/LocalVariableGen.java",55,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((index < 0) || (index > Const.MAX_SHORT)) {","if ((index < 0) || (index >= Const.MAX_SHORT)) {","org/apache/bcel/generic/LocalVariableGen.java",55,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((index < 0) || (index > Const.MAX_SHORT)) {","if ((index < 0) || (false)) {","org/apache/bcel/generic/LocalVariableGen.java",55,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((index < 0) || (index > Const.MAX_SHORT)) {","if ((index < 0) || (true)) {","org/apache/bcel/generic/LocalVariableGen.java",55,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"setStart(start);","// removed call to setStart()","org/apache/bcel/generic/LocalVariableGen.java",61,"removed call to org/apache/bcel/generic/LocalVariableGen::setStart","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"setEnd(end);","// removed call to setEnd()","org/apache/bcel/generic/LocalVariableGen.java",62,"removed call to org/apache/bcel/generic/LocalVariableGen::setEnd","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"this.liveToEnd = end == null;","this.liveToEnd = false;","org/apache/bcel/generic/LocalVariableGen.java",64,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"this.liveToEnd = end == null;","this.liveToEnd = true;","org/apache/bcel/generic/LocalVariableGen.java",64,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return super.clone();","return null;","org/apache/bcel/generic/LocalVariableGen.java",257,"replaced return value with null for org/apache/bcel/generic/LocalVariableGen::clone",""
"return (start == ih) || (end == ih);","return (false) || (end == ih);","org/apache/bcel/generic/LocalVariableGen.java",222,"removed conditional - replaced equality check with false",""
"return (start == ih) || (end == ih);","return (true) || (end == ih);","org/apache/bcel/generic/LocalVariableGen.java",222,"removed conditional - replaced equality check with true",""
"return (start == ih) || (end == ih);","return (start == ih) || (false);","org/apache/bcel/generic/LocalVariableGen.java",222,"removed conditional - replaced equality check with false",""
