"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((s == null) || """".equals(s)) {","if ((false) || """".equals(s)) {","org/apache/bcel/util/JavaWrapper.java",45,"removed conditional - replaced equality check with false",""
"if ((s == null) || """".equals(s)) {","if ((true) || """".equals(s)) {","org/apache/bcel/util/JavaWrapper.java",45,"removed conditional - replaced equality check with true",""
"if ((s == null) || """".equals(s)) {","if ((s == null) || false) {","org/apache/bcel/util/JavaWrapper.java",45,"removed conditional - replaced equality check with false",""
"if ((s == null) || """".equals(s)) {","if ((s == null) || true) {","org/apache/bcel/util/JavaWrapper.java",45,"removed conditional - replaced equality check with true",""
"return (java.lang.ClassLoader) Class.forName(s).newInstance();","return null;","org/apache/bcel/util/JavaWrapper.java",49,"replaced return value with null for org/apache/bcel/util/JavaWrapper::getClassLoader",""
"if (argv.length == 0) {","if (false) {","org/apache/bcel/util/JavaWrapper.java",103,"removed conditional - replaced equality check with false",""
"if (argv.length == 0) {","if (true) {","org/apache/bcel/util/JavaWrapper.java",103,"removed conditional - replaced equality check with true",""
"System.out.println(""Missing class name."");","// removed call to println()","org/apache/bcel/util/JavaWrapper.java",104,"removed call to java/io/PrintStream::println",""
"final String[] new_argv = new String[argv.length - 1];","final String[] new_argv = new String[argv.length + 1];","org/apache/bcel/util/JavaWrapper.java",108,"Replaced integer subtraction with addition",""
"System.arraycopy(argv, 1, new_argv, 0, new_argv.length);","// removed call to arraycopy()","org/apache/bcel/util/JavaWrapper.java",109,"removed call to java/lang/System::arraycopy",""
"wrapper.runMain(class_name, new_argv);","// removed call to runMain()","org/apache/bcel/util/JavaWrapper.java",111,"removed call to org/apache/bcel/util/JavaWrapper::runMain",""
"if (!(Modifier.isPublic(m) && Modifier.isStatic(m)) || Modifier.isAbstract(m)","if (!(Modifier.isPublic(m) && false) || Modifier.isAbstract(m)","org/apache/bcel/util/JavaWrapper.java",80,"removed conditional - replaced equality check with false",""
"if (!(Modifier.isPublic(m) && Modifier.isStatic(m)) || Modifier.isAbstract(m)","if (!(Modifier.isPublic(m) && true) || Modifier.isAbstract(m)","org/apache/bcel/util/JavaWrapper.java",80,"removed conditional - replaced equality check with true",""
"if (!(Modifier.isPublic(m) && Modifier.isStatic(m)) || Modifier.isAbstract(m)","if (!(Modifier.isPublic(m) && Modifier.isStatic(m)) || false","org/apache/bcel/util/JavaWrapper.java",80,"removed conditional - replaced equality check with false",""
"if (!(Modifier.isPublic(m) && Modifier.isStatic(m)) || Modifier.isAbstract(m)","if (!(Modifier.isPublic(m) && Modifier.isStatic(m)) || true","org/apache/bcel/util/JavaWrapper.java",80,"removed conditional - replaced equality check with true",""
"if (!(Modifier.isPublic(m) && Modifier.isStatic(m)) || Modifier.isAbstract(m)","if (false)","org/apache/bcel/util/JavaWrapper.java",80,"removed conditional - replaced equality check with false",""
"if (!(Modifier.isPublic(m) && Modifier.isStatic(m)) || Modifier.isAbstract(m)","if (true)","org/apache/bcel/util/JavaWrapper.java",80,"removed conditional - replaced equality check with true",""
"if (!(Modifier.isPublic(m) && Modifier.isStatic(m)) || Modifier.isAbstract(m)","if (false)","org/apache/bcel/util/JavaWrapper.java",80,"removed conditional - replaced equality check with false",""
"if (!(Modifier.isPublic(m) && Modifier.isStatic(m)) || Modifier.isAbstract(m)","if (true)","org/apache/bcel/util/JavaWrapper.java",80,"removed conditional - replaced equality check with true",""
"System.out.println(""In class "" + class_name","System.out.println(""In class "" + class_name  // removed call to println()","org/apache/bcel/util/JavaWrapper.java",85,"removed call to java/io/PrintStream::println",""
"ex.printStackTrace();","// removed call to printStackTrace()","org/apache/bcel/util/JavaWrapper.java",92,"removed call to java/lang/Exception::printStackTrace",""
