"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_ARRAY_EXCEPTION);","return null;","org/apache/bcel/generic/ArrayInstruction.java",47,"replaced return value with null for org/apache/bcel/generic/ArrayInstruction::getExceptions",""
"switch (_opcode) {","switch (_opcode) { // switch default changed to first case","org/apache/bcel/generic/ArrayInstruction.java",56,"Changed switch default to be first case",""
"return Type.INT;","return null;","org/apache/bcel/generic/ArrayInstruction.java",59,"replaced return value with null for org/apache/bcel/generic/ArrayInstruction::getType",""
"return Type.CHAR;","return null;","org/apache/bcel/generic/ArrayInstruction.java",62,"replaced return value with null for org/apache/bcel/generic/ArrayInstruction::getType",""
"return Type.BYTE;","return null;","org/apache/bcel/generic/ArrayInstruction.java",65,"replaced return value with null for org/apache/bcel/generic/ArrayInstruction::getType",""
"return Type.SHORT;","return null;","org/apache/bcel/generic/ArrayInstruction.java",68,"replaced return value with null for org/apache/bcel/generic/ArrayInstruction::getType",""
"return Type.LONG;","return null;","org/apache/bcel/generic/ArrayInstruction.java",71,"replaced return value with null for org/apache/bcel/generic/ArrayInstruction::getType",""
"return Type.DOUBLE;","return null;","org/apache/bcel/generic/ArrayInstruction.java",74,"replaced return value with null for org/apache/bcel/generic/ArrayInstruction::getType",""
"return Type.FLOAT;","return null;","org/apache/bcel/generic/ArrayInstruction.java",77,"replaced return value with null for org/apache/bcel/generic/ArrayInstruction::getType",""
"return Type.OBJECT;","return null;","org/apache/bcel/generic/ArrayInstruction.java",80,"replaced return value with null for org/apache/bcel/generic/ArrayInstruction::getType",""
