"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/INVOKEVIRTUAL.java",80,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/INVOKEVIRTUAL.java",81,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitStackConsumer(this);","// removed call to visitStackConsumer()","org/apache/bcel/generic/INVOKEVIRTUAL.java",82,"removed call to org/apache/bcel/generic/Visitor::visitStackConsumer","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/INVOKEVIRTUAL.java",83,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/INVOKEVIRTUAL.java",84,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/INVOKEVIRTUAL.java",85,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitFieldOrMethod(this);","// removed call to visitFieldOrMethod()","org/apache/bcel/generic/INVOKEVIRTUAL.java",86,"removed call to org/apache/bcel/generic/Visitor::visitFieldOrMethod","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitInvokeInstruction(this);","// removed call to visitInvokeInstruction()","org/apache/bcel/generic/INVOKEVIRTUAL.java",87,"removed call to org/apache/bcel/generic/Visitor::visitInvokeInstruction","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"v.visitINVOKEVIRTUAL(this);","// removed call to visitINVOKEVIRTUAL()","org/apache/bcel/generic/INVOKEVIRTUAL.java",88,"removed call to org/apache/bcel/generic/Visitor::visitINVOKEVIRTUAL","BCELifierTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/INVOKEVIRTUAL.java",56,"removed call to java/io/DataOutputStream::writeByte","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"out.writeShort(super.getIndex());","out.writeShort(super.getIndex());  // removed call to writeShort()","org/apache/bcel/generic/INVOKEVIRTUAL.java",57,"removed call to java/io/DataOutputStream::writeShort","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_FIELD_AND_METHOD_RESOLUTION,","return null;","org/apache/bcel/generic/INVOKEVIRTUAL.java",62,"replaced return value with null for org/apache/bcel/generic/INVOKEVIRTUAL::getExceptions",""
