"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (cacheSize < 1) {","if (cacheSize <= 1) {","org/apache/bcel/util/LruCacheClassPathRepository.java",42,"changed conditional boundary","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
"if (cacheSize < 1) {","if (false) {","org/apache/bcel/util/LruCacheClassPathRepository.java",42,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
"if (cacheSize < 1) {","if (true) {","org/apache/bcel/util/LruCacheClassPathRepository.java",42,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
"final int initialCapacity = (int) (0.75 * cacheSize);","final int initialCapacity = (int) (0.75 / cacheSize);","org/apache/bcel/util/LruCacheClassPathRepository.java",45,"Replaced double multiplication with division","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
"loadedClasses.clear();","// removed call to clear()","org/apache/bcel/util/LruCacheClassPathRepository.java",77,"removed call to java/util/LinkedHashMap::clear","ClassPathRepositoryTestCase.java"
"return loadedClasses.get(className);","return null;","org/apache/bcel/util/LruCacheClassPathRepository.java",60,"replaced return value with null for org/apache/bcel/util/LruCacheClassPathRepository::findClass","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
"javaClass.setRepository(this);","// removed call to setRepository()","org/apache/bcel/util/LruCacheClassPathRepository.java",67,"removed call to org/apache/bcel/classfile/JavaClass::setRepository","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
"return size() > cacheSize;","return size() >= cacheSize;","org/apache/bcel/util/LruCacheClassPathRepository.java",53,"changed conditional boundary","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
"return size() > cacheSize;","return false;","org/apache/bcel/util/LruCacheClassPathRepository.java",53,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
"return size() > cacheSize;","return true;","org/apache/bcel/util/LruCacheClassPathRepository.java",53,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
"return size() > cacheSize;","return true;","org/apache/bcel/util/LruCacheClassPathRepository.java",53,"replaced boolean return with true for org/apache/bcel/util/LruCacheClassPathRepository$1::removeEldestEntry","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
