"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return cpool;","return null;","org/apache/bcel/classfile/ElementValue.java",118,"replaced return value with null for org/apache/bcel/classfile/ElementValue::getConstantPool","AnnotationDefaultAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return type;","return 0;","org/apache/bcel/classfile/ElementValue.java",55,"replaced int return with 0 for org/apache/bcel/classfile/ElementValue::getElementValueType","AnnotationDefaultAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return type;","return 0;","org/apache/bcel/classfile/ElementValue.java",123,"replaced int return with 0 for org/apache/bcel/classfile/ElementValue::getType","AnnotationDefaultAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"switch (type)","switch (type) // switch default changed to first case","org/apache/bcel/classfile/ElementValue.java",79,"Changed switch default to be first case","AnnotationAccessFlagTestCase.java|AnnotationGenTestCase.java|ClassPathRepositoryTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return new SimpleElementValue(type, input.readUnsignedShort(), cpool);","return null;","org/apache/bcel/classfile/ElementValue.java",90,"replaced return value with null for org/apache/bcel/classfile/ElementValue::readElementValue","AnnotationAccessFlagTestCase.java|AnnotationGenTestCase.java|ClassPathRepositoryTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return new EnumElementValue(ENUM_CONSTANT, input.readUnsignedShort(), input.readUnsignedShort(), cpool);","return null;","org/apache/bcel/classfile/ElementValue.java",93,"replaced return value with null for org/apache/bcel/classfile/ElementValue::readElementValue","AnnotationAccessFlagTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java"
"return new ClassElementValue(CLASS, input.readUnsignedShort(), cpool);","return null;","org/apache/bcel/classfile/ElementValue.java",96,"replaced return value with null for org/apache/bcel/classfile/ElementValue::readElementValue",""
"return new AnnotationElementValue(ANNOTATION, AnnotationEntry.read(input, cpool, false), cpool);","return null;","org/apache/bcel/classfile/ElementValue.java",100,"replaced return value with null for org/apache/bcel/classfile/ElementValue::readElementValue","GeneratingAnnotatedClassesTestCase.java"
"for (int j = 0; j < numArrayVals; j++)","for (int j = 0; j <= numArrayVals; j++)","org/apache/bcel/classfile/ElementValue.java",105,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java"
"for (int j = 0; j < numArrayVals; j++)","for (int j = 0; false; j++)","org/apache/bcel/classfile/ElementValue.java",105,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java"
"for (int j = 0; j < numArrayVals; j++)","for (int j = 0; true; j++)","org/apache/bcel/classfile/ElementValue.java",105,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java"
"return new ArrayElementValue(ARRAY, evalues, cpool);","return null;","org/apache/bcel/classfile/ElementValue.java",109,"replaced return value with null for org/apache/bcel/classfile/ElementValue::readElementValue","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java"
"return stringifyValue();","return """";","org/apache/bcel/classfile/ElementValue.java",128,"replaced return value with """" for org/apache/bcel/classfile/ElementValue::toShortString",""
"return stringifyValue();","return """";","org/apache/bcel/classfile/ElementValue.java",44,"replaced return value with """" for org/apache/bcel/classfile/ElementValue::toString",""
