"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((dimensions < 1) || (dimensions > Const.MAX_BYTE)) {","if ((dimensions <= 1) || (dimensions > Const.MAX_BYTE)) {","org/apache/bcel/generic/ArrayType.java",59,"changed conditional boundary","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((dimensions < 1) || (dimensions > Const.MAX_BYTE)) {","if ((false) || (dimensions > Const.MAX_BYTE)) {","org/apache/bcel/generic/ArrayType.java",59,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((dimensions < 1) || (dimensions > Const.MAX_BYTE)) {","if ((true) || (dimensions > Const.MAX_BYTE)) {","org/apache/bcel/generic/ArrayType.java",59,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((dimensions < 1) || (dimensions > Const.MAX_BYTE)) {","if ((dimensions < 1) || (dimensions >= Const.MAX_BYTE)) {","org/apache/bcel/generic/ArrayType.java",59,"changed conditional boundary","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((dimensions < 1) || (dimensions > Const.MAX_BYTE)) {","if ((dimensions < 1) || (false)) {","org/apache/bcel/generic/ArrayType.java",59,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((dimensions < 1) || (dimensions > Const.MAX_BYTE)) {","if ((dimensions < 1) || (true)) {","org/apache/bcel/generic/ArrayType.java",59,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"switch (type.getType()) {","switch (type.getType()) { // switch default changed to first case","org/apache/bcel/generic/ArrayType.java",62,"Changed switch default to be first case","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"this.dimensions = dimensions + array.dimensions;","this.dimensions = dimensions - array.dimensions;","org/apache/bcel/generic/ArrayType.java",65,"Replaced integer addition with subtraction",""
"for (int i = 0; i < this.dimensions; i++) {","for (int i = 0; i <= this.dimensions; i++) {","org/apache/bcel/generic/ArrayType.java",76,"changed conditional boundary","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < this.dimensions; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/ArrayType.java",76,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
