"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/INVOKEDYNAMIC.java",109,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower","BCELifierTestCase.java"
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/INVOKEDYNAMIC.java",110,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction","BCELifierTestCase.java"
"v.visitStackConsumer(this);","// removed call to visitStackConsumer()","org/apache/bcel/generic/INVOKEDYNAMIC.java",111,"removed call to org/apache/bcel/generic/Visitor::visitStackConsumer","BCELifierTestCase.java"
"v.visitStackProducer(this);","// removed call to visitStackProducer()","org/apache/bcel/generic/INVOKEDYNAMIC.java",112,"removed call to org/apache/bcel/generic/Visitor::visitStackProducer","BCELifierTestCase.java"
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/INVOKEDYNAMIC.java",113,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass","BCELifierTestCase.java"
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/INVOKEDYNAMIC.java",114,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction","BCELifierTestCase.java"
"v.visitFieldOrMethod(this);","// removed call to visitFieldOrMethod()","org/apache/bcel/generic/INVOKEDYNAMIC.java",115,"removed call to org/apache/bcel/generic/Visitor::visitFieldOrMethod","BCELifierTestCase.java"
"v.visitInvokeInstruction(this);","// removed call to visitInvokeInstruction()","org/apache/bcel/generic/INVOKEDYNAMIC.java",116,"removed call to org/apache/bcel/generic/Visitor::visitInvokeInstruction","BCELifierTestCase.java"
"v.visitINVOKEDYNAMIC(this);","// removed call to visitINVOKEDYNAMIC()","org/apache/bcel/generic/INVOKEDYNAMIC.java",117,"removed call to org/apache/bcel/generic/Visitor::visitINVOKEDYNAMIC","BCELifierTestCase.java"
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/INVOKEDYNAMIC.java",61,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeShort(super.getIndex());","out.writeShort(super.getIndex());  // removed call to writeShort()","org/apache/bcel/generic/INVOKEDYNAMIC.java",62,"removed call to java/io/DataOutputStream::writeShort","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeByte(0);","// removed call to writeByte()","org/apache/bcel/generic/INVOKEDYNAMIC.java",63,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeByte(0);","// removed call to writeByte()","org/apache/bcel/generic/INVOKEDYNAMIC.java",64,"removed call to java/io/DataOutputStream::writeByte","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return ((ConstantNameAndType) cp.getConstant(cid.getNameAndTypeIndex())).getName(cp);","return """";","org/apache/bcel/generic/INVOKEDYNAMIC.java",127,"replaced return value with """" for org/apache/bcel/generic/INVOKEDYNAMIC::getClassName","BCELifierTestCase.java"
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_INTERFACE_METHOD_RESOLUTION,","return null;","org/apache/bcel/generic/INVOKEDYNAMIC.java",91,"replaced return value with null for org/apache/bcel/generic/INVOKEDYNAMIC::getExceptions",""
"return new ObjectType(Object.class.getName());","return null;","org/apache/bcel/generic/INVOKEDYNAMIC.java",142,"replaced return value with null for org/apache/bcel/generic/INVOKEDYNAMIC::getReferenceType",""
"super.initFromFile(bytes, wide);","// removed call to initFromFile()","org/apache/bcel/generic/INVOKEDYNAMIC.java",73,"removed call to org/apache/bcel/generic/InvokeInstruction::initFromFile","BCELifierTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setLength(5);","// removed call to setLength()","org/apache/bcel/generic/INVOKEDYNAMIC.java",74,"removed call to org/apache/bcel/generic/InvokeInstruction::setLength","BCELifierTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return super.toString(cp);","return """";","org/apache/bcel/generic/INVOKEDYNAMIC.java",85,"replaced return value with """" for org/apache/bcel/generic/INVOKEDYNAMIC::toString",""
