"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return stack.peek();","return null;","org/apache/bcel/classfile/DescendingVisitor.java",64,"replaced return value with null for org/apache/bcel/classfile/DescendingVisitor::current",""
"return predecessor(0);","return null;","org/apache/bcel/classfile/DescendingVisitor.java",41,"replaced return value with null for org/apache/bcel/classfile/DescendingVisitor::predecessor","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((size < 2) || (level < 0))","if ((size <= 2) || (level < 0))","org/apache/bcel/classfile/DescendingVisitor.java",52,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((size < 2) || (level < 0))","if ((false) || (level < 0))","org/apache/bcel/classfile/DescendingVisitor.java",52,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((size < 2) || (level < 0))","if ((true) || (level < 0))","org/apache/bcel/classfile/DescendingVisitor.java",52,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((size < 2) || (level < 0))","if ((size < 2) || (level <= 0))","org/apache/bcel/classfile/DescendingVisitor.java",52,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((size < 2) || (level < 0))","if ((size < 2) || (false))","org/apache/bcel/classfile/DescendingVisitor.java",52,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((size < 2) || (level < 0))","if ((size < 2) || (true))","org/apache/bcel/classfile/DescendingVisitor.java",52,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return stack.elementAt(size - (level + 2)); // size - 1 == current","return stack.elementAt(size - (level - 2)); // size - 1 == current","org/apache/bcel/classfile/DescendingVisitor.java",56,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return stack.elementAt(size - (level + 2)); // size - 1 == current","return stack.elementAt(size + (level + 2)); // size - 1 == current","org/apache/bcel/classfile/DescendingVisitor.java",56,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return stack.elementAt(size - (level + 2)); // size - 1 == current","return null; // size - 1 == current","org/apache/bcel/classfile/DescendingVisitor.java",56,"replaced return value with null for org/apache/bcel/classfile/DescendingVisitor::predecessor","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"clazz.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",84,"removed call to org/apache/bcel/classfile/JavaClass::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"annotation.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",115,"removed call to org/apache/bcel/classfile/Annotations::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"entrie.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",118,"removed call to org/apache/bcel/classfile/AnnotationEntry::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",458,"removed call to org/apache/bcel/classfile/AnnotationDefault::accept",""
"annotationEntry.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",130,"removed call to org/apache/bcel/classfile/AnnotationEntry::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"bm.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",402,"removed call to org/apache/bcel/classfile/BootstrapMethods::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"code.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",178,"removed call to org/apache/bcel/classfile/Code::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"element.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",181,"removed call to org/apache/bcel/classfile/CodeException::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"attribute.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",185,"removed call to org/apache/bcel/classfile/Attribute::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"ce.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",194,"removed call to org/apache/bcel/classfile/CodeException::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",278,"removed call to org/apache/bcel/classfile/ConstantClass::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",286,"removed call to org/apache/bcel/classfile/ConstantDouble::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",565,"removed call to org/apache/bcel/classfile/ConstantDynamic::accept",""
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",294,"removed call to org/apache/bcel/classfile/ConstantFieldref::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",302,"removed call to org/apache/bcel/classfile/ConstantFloat::accept","VerifierInvokeTestCase.java"
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",310,"removed call to org/apache/bcel/classfile/ConstantInteger::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",319,"removed call to org/apache/bcel/classfile/ConstantInterfaceMethodref::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",331,"removed call to org/apache/bcel/classfile/ConstantInvokeDynamic::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",339,"removed call to org/apache/bcel/classfile/ConstantLong::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",533,"removed call to org/apache/bcel/classfile/ConstantMethodHandle::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",525,"removed call to org/apache/bcel/classfile/ConstantMethodType::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",347,"removed call to org/apache/bcel/classfile/ConstantMethodref::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",557,"removed call to org/apache/bcel/classfile/ConstantModule::accept",""
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",355,"removed call to org/apache/bcel/classfile/ConstantNameAndType::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",549,"removed call to org/apache/bcel/classfile/ConstantPackage::accept",""
"cp.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",262,"removed call to org/apache/bcel/classfile/ConstantPool::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 1; i < constants.length; i++)","for (int i = 1; i <= constants.length; i++)","org/apache/bcel/classfile/DescendingVisitor.java",264,"changed conditional boundary","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 1; i < constants.length; i++)","for (int i = 1; false; i++)","org/apache/bcel/classfile/DescendingVisitor.java",264,"removed conditional - replaced comparison check with false","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 1; i < constants.length; i++)","for (int i = 1; true; i++)","org/apache/bcel/classfile/DescendingVisitor.java",264,"removed conditional - replaced comparison check with true","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (constants[i] != null)","if (false)","org/apache/bcel/classfile/DescendingVisitor.java",266,"removed conditional - replaced equality check with false","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (constants[i] != null)","if (true)","org/apache/bcel/classfile/DescendingVisitor.java",266,"removed conditional - replaced equality check with true","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"constants[i].accept(this);","constants[i].  // removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",268,"removed call to org/apache/bcel/classfile/Constant::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",363,"removed call to org/apache/bcel/classfile/ConstantString::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
