"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setTarget(target);","// removed call to setTarget()","org/apache/bcel/generic/BranchInstruction.java",67,"removed call to org/apache/bcel/generic/BranchInstruction::setTarget","BranchHandleTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionHandleTestCase.java"
"return target == ih;","return false;","org/apache/bcel/generic/BranchInstruction.java",242,"removed conditional - replaced equality check with false",""
"return target == ih;","return true;","org/apache/bcel/generic/BranchInstruction.java",242,"removed conditional - replaced equality check with true",""
"return target == ih;","return true;","org/apache/bcel/generic/BranchInstruction.java",242,"replaced boolean return with true for org/apache/bcel/generic/BranchInstruction::containsTarget",""
"setTarget(null);","// removed call to setTarget()","org/apache/bcel/generic/BranchInstruction.java",251,"removed call to org/apache/bcel/generic/BranchInstruction::setTarget","BranchHandleTestCase.java|HandleTestCase.java"
"out.writeByte(super.getOpcode());","out.writeByte(super.getOpcode());  // removed call to writeByte()","org/apache/bcel/generic/BranchInstruction.java",77,"removed call to java/io/DataOutputStream::writeByte","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (!isValidShort(index)) {","if (false) {","org/apache/bcel/generic/BranchInstruction.java",79,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (!isValidShort(index)) {","if (true) {","org/apache/bcel/generic/BranchInstruction.java",79,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeShort(index); // May be negative, i.e., point backwards","// May be negative, i.e., point backwards  // removed call to writeShort()","org/apache/bcel/generic/BranchInstruction.java",82,"removed call to java/io/DataOutputStream::writeShort","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return index;","return 0;","org/apache/bcel/generic/BranchInstruction.java",187,"replaced int return with 0 for org/apache/bcel/generic/BranchInstruction::getIndex","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"return position;","return 0;","org/apache/bcel/generic/BranchInstruction.java",262,"replaced int return with 0 for org/apache/bcel/generic/BranchInstruction::getPosition","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
